perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd,barcode,pca1,pca2,picking_status
49.071067690849304,128.5,false,114.5,1386.909752547307,980.8893740902474,0.5975363580004958,0.8910505836575876,6.838648081708568,0.9992581477154537,true,true,true,false,true,,169.0181427001953,249.64022827148438,90.10054779052734,78.751220703125,0.07989373866053624,0.021386709483924106,0.04083590027007189,0.0376512801988525,FT1AR81,0.32038213458327347,-1.2272901937284804,2
35.899494767189026,89.5,false,86.5,730.6339113680153,976.4547206165703,0.8434304932237233,0.9664804469273743,5.6559806710956515,0.9982667089447906,true,true,true,false,true,,165.1228790283203,252.0977325439453,93.13426971435547,82.17182922363281,0.049182111172349434,0.02040793431559089,0.036186433112902726,0.03400416467213146,FT1AR81,-1.0938601201914462,-2.09926203919746,2
39.41421353816986,87.5,false,84.5,1235.2504930966468,967.7317554240631,0.6835351343424627,0.9657142857142857,7.16655871232482,0.9986286183720666,true,true,true,false,true,,172.12855529785156,250.66754150390625,90.59243774414062,79.4223403930664,0.03159818001791761,0.014479772025115899,0.031372792839754964,0.03333138167329624,FT1AR81,-0.8614379415918652,-1.3798916665112262,2
29.656854152679443,62.0,false,62.0,450.0,963.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,170.08224487304688,240.61151123046875,88.7252197265625,80.7408447265625,0.039776586787541715,0.0274172032747109,0.04817157411892689,0.03725275491277285,FT1AR81,-1.2195375445513381,-1.5185049427048833,2
45.55634880065918,151.0,false,149.5,985.035674470457,959.1092530657747,0.9052181179466239,0.9900662251655629,7.2597983820426855,0.9994369943953563,true,true,true,false,true,,158.53396606445312,240.83377075195312,87.71703338623047,77.7064437866211,0.11960824375196027,0.053770822758921456,0.044490424570208076,0.03481298479942124,FT1AR81,0.8758755244693902,-1.5687052603771336,1
62.14213514328003,204.0,false,158.0,464.0748945147679,951.3333333333333,0.5141556454696873,0.7745098039215687,7.741652019798942,0.5315014879640955,true,true,true,false,true,,164.02723693847656,231.5199737548828,88.28138732910156,76.49320220947266,0.08262684339844317,0.05536538064109293,0.03965880804871542,0.03617925703519243,FT1AR81,1.465209008838382,-0.6484375405252137,2
27.656854152679443,53.0,false,52.0,878.5961538461538,944.0,0.854294575467492,0.9811320754716981,4.5371983248535095,0.9954872210248846,true,true,true,false,true,,172.52146911621094,250.69166564941406,91.61245727539062,81.56713104248047,0.04203636408981814,0.01980317097564845,0.0405965977717971,0.04431041594356773,FT1AR81,-1.5421745920817207,-1.9227898278512638,2
50.72792184352875,147.0,false,131.5,661.5500633713561,942.5373891001267,0.6421573750778545,0.8945578231292517,5.57643265060686,0.9974808833461407,true,true,true,false,true,,170.97149658203125,244.762451171875,88.62030029296875,78.1812973022461,0.039148958345694165,0.021960116321904474,0.028933903659856486,0.03641336252686934,FT1AR81,-0.23782959004416818,-0.8483707960626719,2
42.24264061450958,100.5,false,90.5,785.7661141804788,929.1804788213627,0.6373182081459804,0.900497512437811,5.654564045151924,0.9987227092311451,true,true,true,false,true,,172.98854064941406,249.24118041992188,91.51464080810547,79.9007568359375,0.03850773259276765,0.018919765698747128,0.030776542249292316,0.02764978191748337,FT1AR81,-0.9186037330660902,-1.2654305774224082,2
48.24264061450958,131.0,false,113.5,1325.6372980910423,926.6534508076357,0.6128350313403164,0.8664122137404581,5.084076229036882,0.9989780524750761,true,true,true,false,true,,170.5224151611328,250.6775360107422,89.67726135253906,78.08854675292969,0.029281279164596004,0.020466876324417096,0.02089738567945269,0.022729849877291684,FT1AR81,-0.8232319515216383,-0.7456117837571538,1
44.82842707633972,122.0,false,115.0,1264.8217391304347,923.5942028985506,0.7191188995757034,0.9426229508196722,6.6202969935747,0.9989030253034544,true,true,true,false,true,,169.8004913330078,251.73794555664062,90.08570861816406,78.97667694091797,0.04729994661237897,0.03726523585354846,0.039637006138927344,0.03478379051482989,FT1AR81,-0.10372106931783248,-1.5101595115062407,2
39.31370830535889,103.0,false,98.0,1412.5986394557822,909.8469387755102,0.7967974172249602,0.9514563106796117,5.9083703373127285,0.9985591224319852,true,true,true,false,true,,160.4544219970703,244.61447143554688,87.81519317626953,76.40103912353516,0.17073365400893775,0.038035650058149365,0.0731342073196113,0.06928365187974173,FT1AR81,1.615713189764474,-1.48217021475666,2
61.899494767189026,208.0,false,174.5,1234.4641833810888,912.0095510983763,0.5723096736836957,0.8389423076923077,7.560196964545346,0.9927707580061887,true,true,true,false,true,,168.8753662109375,261.73663330078125,93.99723052978516,82.17778015136719,0.033841387775807,0.023302876486799216,0.048717046526843825,0.035889089536115575,FT1AR81,0.7757371358193251,-2.073285962215852,2
46.485281229019165,143.5,false,139.0,1029.1199040767385,906.658273381295,0.8083393835892418,0.9686411149825784,6.602210814771985,0.9957155580466729,true,true,true,false,true,,161.57972717285156,246.1876220703125,88.90415954589844,78.471435546875,0.09611299740720446,0.04298944156982307,0.03952039332880423,0.03693239747117439,FT1AR81,0.4557859330474689,-1.548463167724462,2
44.82842707633972,107.0,false,95.0,548.1894736842105,898.421052631579,0.594054743127755,0.8878504672897196,4.362589112922954,0.9988242547471124,true,true,true,false,true,,172.9004364013672,245.85409545898438,89.74628448486328,79.79103088378906,0.027439959217189457,0.01885124171421928,0.02584406298974703,0.030485259271209195,FT1AR81,-1.0409026643597057,-0.8869764981142652,2
44.82842707633972,102.0,false,85.0,264.5,893.0,0.5315226649037808,0.8333333333333334,4.272001872658765,0.9987715282341332,true,true,true,false,true,,172.3797607421875,235.90362548828125,89.42955780029297,78.50391387939453,0.023817534459266824,0.022096839981931744,0.026322103513719903,0.030035334222562996,FT1AR81,-0.8044257315698734,-0.34123171737454633,2
59.55634891986847,228.5,false,208.5,837.9392486011191,893.5027977617905,0.7386858706748736,0.912472647702407,8.092830555106818,0.9984842862791432,true,true,true,false,true,,159.46673583984375,240.83428955078125,88.82020568847656,78.16985321044922,0.12771890276371003,0.0558017756752114,0.050634652004658276,0.04197996892190524,FT1AR81,2.137213059029076,-1.6006407020819378,2
33.071067690849304,75.5,false,74.5,541.6353467561521,875.5413870246084,0.8559919970227559,0.9867549668874173,5.097643447635075,0.9404532793721352,true,true,true,false,true,,165.4027099609375,243.36386108398438,87.09741973876953,77.6794204711914,0.09832138021663159,0.03177972039774073,0.03954987262791892,0.05092943298331071,FT1AR81,-0.38764937250577663,-1.2524384031885456,2
43.41421353816986,104.0,false,96.5,1253.4853195164076,876.5008635578583,0.6433885107499653,0.9278846153846154,7.388623240856126,0.9989171504087312,true,true,true,false,true,,173.5601043701172,253.55050659179688,89.55797576904297,78.33557891845703,0.027080542745661615,0.02024676046554098,0.028886727250882746,0.034986482764011936,FT1AR81,-0.49838995093863875,-1.1651343494213933,2
47.65685415267944,122.0,false,95.0,468.5578947368421,869.0912280701754,0.5256331261715149,0.7786885245901639,6.107251138327632,0.9718016115823879,true,true,true,false,true,,169.6905975341797,239.90707397460938,89.52249908447266,77.86965942382812,0.0409632275462781,0.022960353822711346,0.019968684189694302,0.01851114628834819,FT1AR81,-0.4170251376600275,-0.2968253860434653,2
44.14213538169861,136.5,false,131.0,1301.3918575063612,860.237913486005,0.8448400292077515,0.9597069597069597,6.630293452361636,0.9991556066377283,true,true,true,false,true,,159.42178344726562,242.6614990234375,86.50440979003906,75.28031158447266,0.17046220145133842,0.04662434449389294,0.07494032752136179,0.06410305341718382,FT1AR81,2.0462321989464,-1.3821323192594541,2
63.31370830535889,240.0,false,211.0,214.2906793048973,865.3412322274881,0.6614496899774082,0.8791666666666667,8.77129015868078,0.9997546280283074,true,true,true,false,true,,162.7244415283203,236.6354522705078,91.28730773925781,81.8350830078125,0.07026764419475652,0.03368053779255117,0.0445691138440727,0.058382078902575074,FT1AR81,1.912846377994723,-1.8778350253466498,2
37.071067690849304,86.5,false,80.5,1135.5072463768115,856.639751552795,0.736097860732561,0.930635838150289,4.796254273511169,0.9954926401276423,true,true,true,false,true,,171.5211944580078,251.1904754638672,89.4290542602539,77.9142074584961,0.05324908963526639,0.023353966240075078,0.039938757082742846,0.03430588271356959,FT1AR81,-0.8613411132440809,-1.122749440436573,2
56.72792172431946,198.5,false,180.5,481.0433979686057,856.2890120036934,0.7048445143077662,0.9093198992443325,7.603326372115559,0.999681152996654,true,true,true,false,true,,159.22198486328125,237.62103271484375,86.82378387451172,78.48223114013672,0.11260678408883316,0.04163715042237083,0.039264976942206646,0.03176848146760585,FT1AR81,1.3324340549818072,-1.0889801624230746,2
36.485281229019165,90.5,false,89.0,851.5262172284644,844.2453183520598,0.840164784954689,0.9834254143646409,5.6869514539305595,0.9980666434157626,true,true,true,false,true,,163.6157684326172,249.8059539794922,87.77131652832031,78.83426666259766,0.14547573321311222,0.03623956947204465,0.07996800926626206,0.046152235244262825,FT1AR81,0.730632113138031,-1.7815474923544885,2
59.21320307254791,244.0,false,234.5,607.6702203269367,833.8933901918977,0.8404572004709925,0.9610655737704918,8.720465083254417,0.9270588776613993,true,true,true,false,true,,160.27105712890625,258.3500061035156,94.92579650878906,84.80769348144531,0.06682406620107861,0.028253567071774614,0.04153511118013466,0.04558964631918472,FT1AR81,0.9394537243714455,-3.1877424050621306,1
77.89949476718903,318.0,false,255.5,1426.2654924983692,822.4833659491194,0.5290923552433573,0.8034591194968553,8.862838760583633,0.9997643370506816,true,true,true,false,true,,169.72714233398438,255.77967834472656,91.85054779052734,79.44962310791016,0.026763216182737963,0.017332433499181052,0.029596446257589136,0.02818167751699156,FT1AR81,1.3888297566109207,-1.3958590433735585,2
41.3137081861496,117.0,false,115.0,428.7231884057971,817.9391304347826,0.8466800936369837,0.9829059829059829,6.057762988707857,0.9959252478174773,true,true,true,false,true,,164.16302490234375,249.56626892089844,91.20768737792969,82.13501739501953,0.07355002070716211,0.026846659976220787,0.0352150656829055,0.04932751139806727,FT1AR81,-0.3012342110564178,-2.171299370607907,2
29.656854152679443,62.0,false,62.0,826.0,809.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,173.94305419921875,251.7248077392578,89.78580474853516,79.53938293457031,0.05132398717214279,0.016035515889859277,0.029148127119137782,0.029792307795132252,FT1AR81,-1.8211016545361713,-1.5633644894310994,2
51.3137081861496,186.0,false,185.0,904.027027027027,805.1279279279279,0.8829066588144739,0.9946236559139785,8.300742128197555,0.9833708083859107,true,true,true,false,true,,154.30496215820312,240.98846435546875,87.82418823242188,77.13129425048828,0.16072321807370096,0.07711098957328141,0.0583821731172949,0.052237174405068955,FT1AR81,2.4653424521374245,-1.9483481467185726,1
43.31370830535889,131.5,false,128.0,681.8359375,800.2669270833333,0.8573716100878628,0.973384030418251,6.698821406664691,0.9791373355798967,true,true,true,false,true,,159.24090576171875,239.32545471191406,88.86458587646484,77.70818328857422,0.12094998473300163,0.05596210403860105,0.04868365554133547,0.03883000680392502,FT1AR81,0.8455869791441365,-1.555573296257595,2
73.21320307254791,324.5,false,282.5,758.9356932153391,798.8401179941002,0.6622919875130825,0.8705701078582434,9.968337409804576,0.9998632077172991,true,true,true,false,true,,159.0717315673828,242.7787628173828,88.27069854736328,78.25548553466797,0.14949287310967083,0.07055671108732815,0.0608075568118175,0.04495252829751073,FT1AR81,3.7529515376060574,-1.8165818273031435,2
56.14213538169861,211.5,false,198.0,229.6952861952862,789.6085858585859,0.7894001417352254,0.9361702127659575,8.195879281244075,0.9995096761910679,true,true,true,false,true,,155.5990753173828,221.26885986328125,84.10322570800781,75.10737609863281,0.13295398440502557,0.06550734550366542,0.048004116150673085,0.04516928993154645,FT1AR81,2.4217254363763856,-0.6437755448868334,2
55.55634891986847,203.0,false,191.5,1385.2506527415144,787.7075718015666,0.7796707627130051,0.9433497536945813,7.96983482249464,0.9471545635551495,true,true,true,false,true,,156.195556640625,237.32586669921875,84.0702133178711,74.00639343261719,0.15217346874644988,0.07678940240978556,0.06240020232056432,0.0436416204660627,FT1AR81,2.7024176026729347,-0.947452592251211,2
42.82842707633972,96.0,false,81.0,340.0,779.0,0.5549203269188772,0.84375,4.123105625617661,0.9984564576489402,true,true,true,false,true,,173.2938995361328,242.9638214111328,87.77403259277344,77.56745147705078,0.02757346693678626,0.01899835877680419,0.02006402372228231,0.03114352685222553,FT1AR81,-1.0071377015683254,-0.2369247781268158,2
42.82842707633972,102.0,false,85.0,1070.7058823529412,775.5764705882353,0.5823237998531428,0.8333333333333334,5.0179672709563725,0.9950511841147606,true,true,true,false,true,,173.9958038330078,259.8182678222656,90.09355926513672,80.8407211303711,0.04267739556734591,0.018969865496994025,0.03317011826765357,0.030219007728811063,FT1AR81,-0.7825794519381907,-1.2543099942511182,2
49.071067690849304,129.0,false,102.5,504.52032520325196,753.0032520325203,0.5349124602187845,0.7945736434108527,5.832138400599726,0.9979069353938125,true,true,true,false,true,,174.10104370117188,248.1934814453125,87.72283172607422,78.77938079833984,0.035787901181011286,0.017423533990130052,0.028114439969029775,0.02603977432648029,FT1AR81,-0.36524784274559313,-0.48930198713670336,2
29.656854152679443,62.0,false,62.0,755.0,748.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,174.44525146484375,252.20089721679688,89.5068359375,80.4250717163086,0.042398302232784596,0.015387978492718548,0.02518323504234485,0.028145965940331117,FT1AR81,-2.003027428181603,-1.609579257562105,2
29.656854152679443,62.0,false,62.0,1553.0,745.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,173.6545867919922,234.5338592529297,77.88108825683594,67.68753051757812,0.04246317808035824,0.019846018915783796,0.028100959128916265,0.023595834172937015,FT1AR81,-1.2813566203951803,1.171980893752741,2
57.55634891986847,237.0,false,233.5,968.0099928622411,749.1534618129906,0.8857481939701678,0.9852320675105485,9.111457198684304,0.9937777519468756,true,true,true,false,true,,159.35984802246094,263.49066162109375,97.5,85.3287124633789,0.09544423013035064,0.0178965263584587,0.061800305637434765,0.05831774519120282,FT1AR81,1.443849193984188,-3.7794516865924503,1
59.899494767189026,209.0,false,192.5,1148.0900432900432,745.7974025974027,0.6742085866097112,0.9210526315789473,9.002345644036101,0.9997182939859041,true,true,true,false,true,,163.36343383789062,250.6515655517578,90.35883331298828,79.97162628173828,0.0842418690913015,0.0476970655504185,0.05152350010057926,0.0388729752063402,FT1AR81,1.7230747649054832,-1.93147991776519,2
35.65685415267944,85.0,false,83.0,1340.3112449799196,732.9277108433735,0.8203551467543069,0.9764705882352941,5.617724025526702,0.9969144822403683,true,true,true,false,true,,162.88079833984375,235.1336212158203,82.1044692993164,72.7530517578125,0.13780900966452833,0.04315876613253489,0.0698246729410087,0.06809285129763834,FT1AR81,1.3683701603980627,-0.3950340523321399,1
44.82842707633972,108.0,false,105.0,1467.6714285714286,730.2571428571429,0.6565868213517292,0.9722222222222222,8.085424023058586,0.9992115706350637,true,true,true,false,true,,172.2144775390625,229.29617309570312,77.07105255126953,68.17911529541016,0.03802315969028097,0.013405243293006379,0.022531526893693674,0.029764074429163068,FT1AR81,0.0038504692079157354,1.4202822712566443,2
51.31370830535889,182.5,false,178.0,499.9260299625468,725.7715355805243,0.8494993758852809,0.9753424657534246,7.902589827668709,0.9981488210953461,true,true,true,false,true,,154.2574005126953,235.7084197998047,85.67901611328125,77.01589965820312,0.15082926823894258,0.07579803756017117,0.06318015116658159,0.049249102447838755,FT1AR81,2.4656622543503453,-1.5137262130268945,2
58.627416491508484,245.0,false,239.0,1117.5244072524406,727.0244072524406,0.873788352838288,0.9755102040816327,8.936519050444547,0.9997828989732421,true,true,true,false,true,,153.64785766601562,237.2117919921875,86.30101776123047,76.53856658935547,0.16920914563996833,0.08410425644298922,0.07070533612236221,0.06163906585523281,FT1AR81,3.5900992759296217,-1.885438250693424,2
63.21320307254791,282.0,false,275.5,471.6303690260133,719.8626739261948,0.8663948721726475,0.9769503546099291,9.566275253649682,0.9998322240532388,true,true,true,false,true,,159.72393798828125,255.28378295898438,93.685791015625,84.7494888305664,0.07198563665587687,0.021216583631159625,0.03747648801359083,0.03886539651762939,FT1AR81,1.1468701449014043,-3.0693858771136884,2
52.38477599620819,195.0,false,191.5,1366.1270670147953,715.9660574412533,0.8769371325961851,0.982051282051282,8.029692262324557,0.9866339437266396,true,true,true,false,true,,157.32595825195312,226.7127685546875,80.95864868164062,72.03438568115234,0.12202147409946786,0.06284917545805532,0.053322356441436077,0.05159106557160745,FT1AR81,2.309053497596155,-0.31411628049808954,2
44.24264061450958,117.5,false,110.5,1440.8989441930617,711.4600301659125,0.7093981675639748,0.9404255319148936,7.165789339789814,0.9989578045321468,true,true,true,false,true,,167.38079833984375,243.8722381591797,84.71550750732422,75.7422103881836,0.06462496592949979,0.04409737114194064,0.056288027314376064,0.06244469296765914,FT1AR81,1.195224920991004,-0.8166139949681805,2
73.31370830535889,324.5,false,280.0,1240.6005952380951,688.3934523809523,0.6546324371178802,0.8628659476117103,10.460130445645033,0.9995223473697011,true,true,true,false,true,,165.0607147216797,225.2761993408203,93.66983795166016,79.342529296875,0.036404449630193486,0.05196049734377016,0.02990823043677308,0.021839187595147462,FT1AR81,1.9331587197303506,-1.5138715343682554,2
71.21320295333862,318.0,false,289.5,193.11226252158895,687.552677029361,0.7173603905243001,0.910377358490566,8.996271892717642,0.9998525715341277,true,true,true,false,true,,158.67800903320312,231.15000915527344,88.43128204345703,80.89856719970703,0.055341745088972265,0.03243246726090494,0.04346763274808312,0.04526963741593188,FT1AR81,2.142308252687997,-1.5148781887883327,2
27.656854152679443,53.0,false,52.0,1094.4038461538462,651.0,0.854294575467492,0.9811320754716981,4.5371983248535095,0.9954872210248846,true,true,true,false,true,,174.038818359375,255.24996948242188,89.3223876953125,79.76473999023438,0.03048473181401551,0.01866067920940595,0.023767820218850173,0.030421317124124204,FT1AR81,-2.0713632707372827,-1.4472968243444988,2
29.656854152679443,62.0,false,62.0,1389.0,648.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,171.54383850097656,254.72494506835938,89.34669494628906,79.15018463134766,0.05694855964646897,0.012563407091799348,0.027014507077552402,0.027773979339243825,FT1AR81,-1.844141456029277,-1.487436532283238,2
38.24264061450958,90.0,false,86.5,1631.7668593448939,640.6589595375722,0.7432419721699441,0.9611111111111111,5.985712855475798,0.9984501524121192,true,true,true,false,true,,172.316650390625,238.49012756347656,83.03736114501953,72.88194274902344,0.0441619450256552,0.028069184432297913,0.027432264016163943,0.03732048241112691,FT1AR81,-0.49854274217793704,0.09951745641813425,2
