perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd,barcode,pca1,pca2,picking_status
29.656854152679443,61.0,false,60.0,1037.0,1034.9,0.8572568253872993,0.9836065573770492,4.920365840056999,0.996587418951177,true,true,true,false,true,,166.33273315429688,240.91531372070312,89.80689239501953,80.59469604492188,0.06734114883562761,0.028155727303616304,0.035302172547422746,0.04712655940253438,FT4AR80,-0.8724750727423732,-0.045444610935770305,1
36.485281229019165,94.5,false,94.0,1410.031914893617,1033.182624113475,0.8873650537723682,0.9947089947089947,5.963145802538058,0.9940747152132765,true,true,true,false,true,,161.7294464111328,235.9900360107422,86.74950408935547,78.7934799194336,0.06701171477734953,0.031271300840219576,0.03852094205584494,0.02831575603617806,FT4AR80,-0.7845616198777166,-0.37412463920810535,1
40.72792184352875,109.5,false,104.5,1066.6140350877192,1023.9633173843699,0.7916653796803388,0.954337899543379,5.579725296836368,0.9980557588450603,true,true,true,false,true,,166.92874145507812,235.44155883789062,85.84101104736328,78.626953125,0.08957062009029929,0.023538975983985744,0.0363784161319806,0.038859970796669085,FT4AR80,-0.7140999227091233,0.03804586529614641,1
41.31370830535889,118.0,false,114.0,1082.5263157894738,1018.2748538011696,0.8393176531964956,0.9661016949152542,6.193804834071543,0.999052827912076,true,true,true,false,true,,157.05133056640625,231.7935791015625,87.39657592773438,76.66259002685547,0.10539948328402302,0.03663062057064025,0.040146353581638,0.04299006635987632,FT4AR80,0.5257562475922987,-0.45902795963164666,1
38.485281229019165,95.0,false,89.0,454.0674157303371,1017.6666666666666,0.7551105563424719,0.9368421052631579,5.283422100722545,0.9807303231152681,true,true,true,false,true,,166.6741943359375,227.6638946533203,86.9347152709961,76.13892364501953,0.04251671709135675,0.02152026288016533,0.029602968498433503,0.03244912044251003,FT4AR80,-1.5865804975190116,0.11051348976727582,1
47.071067690849304,127.0,false,110.5,708.4419306184012,1012.8612368024131,0.6267062753542241,0.8700787401574803,6.705421129724231,0.9987870273538328,true,true,true,false,true,,164.3964080810547,231.89666748046875,87.44416809082031,77.83869171142578,0.07494561107526083,0.0413041005405528,0.05783727334904447,0.04889309617300473,FT4AR80,0.48410488027883836,0.9501134044606434,1
40.0,84.0,false,84.0,1505.0,1012.0,0.6597344572538566,1.0,7.615773105863909,0.9987692307692307,true,true,true,false,true,,174.40243530273438,246.27784729003906,88.93289947509766,78.45453643798828,0.02345324429461092,0.01951131578288603,0.03213733929724652,0.037812184896644584,FT4AR80,-1.8546142911414225,1.061851672893425,1
47.65685415267944,145.5,false,140.0,1343.1119047619047,1004.5380952380953,0.7746172385685482,0.9621993127147767,7.4809072927621525,0.9993489711033712,true,true,true,false,true,,169.7061004638672,246.3705291748047,88.57035827636719,78.04414367675781,0.042306087586385356,0.0150277964063197,0.02451867394098871,0.0285575401921741,FT4AR80,-1.7926417212338,1.017094441856927,1
52.72792184352875,174.5,false,162.5,1460.4153846153847,999.0020512820512,0.7344832896713456,0.9312320916905444,7.000633260747727,0.9879453007648423,true,true,true,false,true,,158.93785095214844,240.54441833496094,88.26679992675781,77.66204833984375,0.09958130704651262,0.029662338129293694,0.03013609857410646,0.03509051271603764,FT4AR80,-0.1349697736931599,0.7819553699213918,1
27.656854152679443,53.0,false,52.0,1079.0,993.5961538461538,0.854294575467492,0.9811320754716981,4.5371983248535095,0.9954872210249096,true,true,true,false,true,,171.45755004882812,240.4953155517578,90.16546630859375,77.74673461914062,0.038332690161155696,0.01734653357104796,0.025403696488346308,0.02563536970408686,FT4AR80,-2.5154508334551533,-0.0640039646076493,1
55.65685415267944,164.5,false,131.0,1678.0687022900763,987.6603053435115,0.5314272853367643,0.7963525835866262,6.627340279619384,0.997101241105057,true,true,true,false,true,,161.99554443359375,228.26748657226562,85.44432067871094,75.00145721435547,0.0888736402514922,0.0391956102393823,0.03770481710272627,0.0335499661823525,FT4AR80,-0.17028586706938928,1.409361777110536,1
33.071067690849304,76.0,false,74.5,930.6085011185681,982.4138702460849,0.8559919970227559,0.9802631578947368,5.187313825964836,0.9950239933480541,true,true,true,false,true,,161.21524047851562,236.8775177001953,85.47173309326172,75.15383911132812,0.14737786270143288,0.04182840927703472,0.077218626581407,0.05885579163646403,FT4AR80,2.0188283977081793,-1.5910466964075212,1
35.3137081861496,91.0,false,91.0,526.967032967033,971.172161172161,0.9169900188091543,1.0,5.80457912062756,0.8424816525873912,true,true,true,false,true,,161.1052703857422,232.60633850097656,88.43305206298828,78.15850067138672,0.06735101223136,0.018233534572321578,0.0332640831484725,0.02739404508373487,FT4AR80,-1.3918046633664047,-0.49598311135527834,2
40.24264061450958,100.5,false,92.5,466.13693693693693,970.4792792792792,0.7177590156611102,0.9203980099502488,5.58777550792973,0.9898782570241114,true,true,true,false,true,,163.66551208496094,224.54534912109375,84.97371673583984,76.6673355102539,0.04832962308281393,0.03376380872817109,0.023271188506559834,0.039575516073062623,FT4AR80,-1.0668077244708354,0.21538691574427202,1
31.071067690849304,67.5,false,67.5,690.8296296296296,967.469135802469,0.8786204000733433,1.0,5.02386682954967,0.9972597320320559,true,true,true,false,true,,169.13375854492188,232.3637237548828,87.15850067138672,78.46966552734375,0.05868642465764131,0.027263577071656664,0.027973991079984325,0.035328454308358834,FT4AR80,-1.5248053406563358,-0.46685937570414726,1
61.31370830535889,194.0,false,151.0,608.1125827814569,970.4437086092715,0.5047445571388769,0.7783505154639175,7.57921734410309,0.9991628821468582,true,true,true,false,true,,164.40383911132812,233.00250244140625,87.33209991455078,77.39317321777344,0.05926608665898217,0.025340456737756218,0.02954866069273708,0.027472423087552617,FT4AR80,-1.0932067184980911,2.493227613140839,1
48.485281229019165,124.5,false,102.0,1115.5686274509803,963.0490196078431,0.545243124448373,0.8192771084337349,5.154518792274244,0.6859741806923605,true,true,true,false,true,,171.60838317871094,243.80047607421875,88.42059326171875,79.63020324707031,0.03280568840052101,0.016802810838000733,0.025476374740950974,0.027169657084244927,FT4AR80,-3.0525716913851833,2.1870965387389094,1
43.899494767189026,128.0,false,120.5,275.6611341632088,958.7607192254494,0.7857381986067012,0.94140625,6.415518769237734,0.9991622774159832,true,true,true,false,true,,169.0325469970703,227.9791717529297,87.27560424804688,77.94692993164062,0.042419161454478195,0.023866424299879868,0.02878041279198623,0.033636010505513625,FT4AR80,-1.4594480603663353,0.5199906289684207,2
50.24264061450958,132.5,false,103.5,1312.0789049919483,954.3123993558776,0.5152349329317458,0.7811320754716982,6.064796630034876,0.9811326258116692,true,true,true,false,true,,167.68812561035156,244.1224365234375,88.6113052368164,78.741943359375,0.03574775705461723,0.03049316810049847,0.031112014339028396,0.03228711903558294,FT4AR80,-1.6420385486355185,2.447486733813896,1
40.72792184352875,118.0,false,114.5,1350.046579330422,947.6491994177584,0.867422832281328,0.9703389830508474,6.227729869608234,0.9984088388351405,true,true,true,false,true,,161.60215759277344,254.2666778564453,93.0462875366211,83.37918853759766,0.13722526789692835,0.027006903885420555,0.053192571307588,0.07021847116502067,FT4AR80,1.359029310929059,0.5172528461016088,1
27.656854152679443,53.0,false,52.0,1301.0,941.5961538461538,0.854294575467492,0.9811320754716981,4.5371983248535095,0.9954872210248717,true,true,true,false,true,,172.83750915527344,245.1189422607422,89.5826416015625,78.84165954589844,0.028362108350375316,0.022824135021082548,0.023528560812782026,0.02092854779523978,FT4AR80,-2.837177565719981,0.13555127501672662,1
29.656854152679443,61.0,false,60.0,871.8833333333333,941.0,0.8572568253872993,0.9836065573770492,4.907165961915056,0.996586156866079,true,true,true,false,true,,170.41357421875,246.70184326171875,92.14099884033203,80.46389770507812,0.07162266201019403,0.02435818110863844,0.05180360841526156,0.05261887834778591,FT4AR80,-0.5585113567975964,0.040753249517210634,1
29.656854152679443,61.0,false,60.0,1150.0,935.8833333333333,0.8572568253872993,0.9836065573770492,4.907165961915056,0.9965861568661006,true,true,true,false,true,,168.14076232910156,249.6620330810547,93.62577819824219,80.02584075927734,0.06633210359275601,0.020259141901017,0.04837765430716743,0.030087920500715272,FT4AR80,-1.3697591449748374,0.2172065536955306,2
49.071067690849304,141.5,false,135.5,445.0738007380074,940.9987699876998,0.7071281791184906,0.9575971731448764,8.560646053539983,0.999460011653498,true,true,true,false,true,,163.1290740966797,235.28707885742188,89.23812866210938,80.00798034667969,0.06666840957493926,0.017485571536526124,0.04464736343900894,0.03660354808721548,FT4AR80,-0.3526349895120026,1.1616659526919084,1
41.071067690849304,115.5,false,114.5,1032.3668122270742,933.4818049490538,0.8529888705399478,0.9913419913419913,6.526508387736481,0.9286749142876374,true,true,true,false,true,,159.5126953125,237.06121826171875,87.82331085205078,77.86034393310547,0.10058863325112642,0.05003248392712271,0.036333852002071496,0.038389682707189184,FT4AR80,0.1457931751386259,-0.3325293815510066,2
38.24264061450958,90.0,false,85.5,480.03898635477583,931.1851851851851,0.7346495794280951,0.95,5.921760927135903,0.9983863931126694,true,true,true,false,true,,165.16770935058594,231.085205078125,85.94386291503906,78.52881622314453,0.04981932161007271,0.027546989196975815,0.03289698904467885,0.027452744758242657,FT4AR80,-1.4034000444005827,0.3332160513966543,1
35.65685415267944,87.0,false,87.0,913.9003831417624,911.411877394636,0.8598903345496951,1.0,6.022584206936928,0.9983244791643434,true,true,true,false,true,,166.3354034423828,240.1079559326172,94.38790130615234,80.98870086669922,0.06869037924819879,0.05668771621022075,0.05532096771786392,0.03804383105311534,FT4AR80,-0.11316500339097035,0.26825405487264503,1
41.071067690849304,115.0,false,112.5,480.5896296296296,897.2281481481481,0.8380895016222195,0.9782608695652174,6.43787587422138,0.995399672664238,true,true,true,false,true,,159.32106018066406,245.57083129882812,93.8282241821289,83.26998901367188,0.11001971435355276,0.033433101605962585,0.05997270442714569,0.059447198866387156,FT4AR80,1.1737280218443222,0.5833758342096736,1
27.656854152679443,53.0,false,52.0,242.0,893.4038461538462,0.854294575467492,0.9811320754716981,4.5371983248535095,0.9954872210248846,true,true,true,false,true,,166.9989471435547,226.13662719726562,87.59402465820312,78.04830169677734,0.029403254973599687,0.018229370068287034,0.028849464344139392,0.03280442784310203,FT4AR80,-1.9514093013733438,-0.41129961993100855,1
49.65685415267944,132.5,false,115.0,214.07246376811594,894.8347826086956,0.5860697405008932,0.8679245283018868,7.616387554364748,0.999285301622214,true,true,true,false,true,,167.9261932373047,227.84910583496094,88.00358581542969,78.67845916748047,0.055554102630036475,0.03267045697047518,0.045949818659912045,0.04921893960090883,FT4AR80,-0.2057878471364286,1.547709672929789,2
45.071067690849304,114.5,false,95.5,1288.5567190226875,890.2443280977312,0.5907687892806898,0.834061135371179,5.551675389841156,0.9921917428327628,true,true,true,false,true,,172.30093383789062,253.14317321777344,90.1296157836914,79.12994384765625,0.04416014777086688,0.02376180642248367,0.029086494613696872,0.03541608772295652,FT4AR80,-1.9509324223930535,2.085454282421221,1
35.65685415267944,85.0,false,84.0,854.2698412698412,889.1071428571429,0.830238943703154,0.9882352941176471,5.575617574686754,0.9980124703976272,true,true,true,false,true,,164.0206298828125,232.77792358398438,85.95694732666016,76.43446350097656,0.06510749401941077,0.028656472589978655,0.04240084081580234,0.03315952946899542,FT4AR80,-0.7168172039843607,-0.5948665444499301,1
30.242640614509583,62.5,false,62.5,1083.0293333333334,882.0293333333333,0.8587177977728779,1.0,5.006035113296295,0.9593843257370781,true,true,true,false,true,,164.8817138671875,241.8093719482422,86.96639251708984,76.94664001464844,0.054329042624541066,0.03277214785144602,0.04225223557128963,0.0253017943799439,FT4AR80,-1.3039403887197025,-0.6528485777750263,1
31.656854152679443,69.0,false,68.0,638.9264705882354,879.6176470588235,0.8526744818666115,0.9855072463768116,5.294709934188757,0.9966195344399921,true,true,true,false,true,,165.8773956298828,239.38502502441406,89.43785095214844,79.44757843017578,0.06620270344226316,0.02857834162901331,0.03496171747286764,0.03032825339972775,FT4AR80,-1.303565020221653,-0.06429920693747962,2
47.65685415267944,119.0,false,104.0,425.25961538461536,868.9903846153846,0.5754299486509216,0.8739495798319328,6.096165212747183,0.9989080991407007,true,true,true,false,true,,166.04623413085938,233.18560791015625,86.77857971191406,77.60743713378906,0.04861907439802003,0.027186969768083158,0.023568276300157752,0.02755693026596097,FT4AR80,-1.6718525272666414,1.4371281288058764,1
42.485281229019165,123.0,false,119.0,1000.5,861.0,0.8284758067860374,0.967479674796748,6.5,0.9979708165158591,true,true,true,false,true,,161.78395080566406,258.4305114746094,94.32421112060547,84.4303970336914,0.09835273907385005,0.030090586549571058,0.06212750969196587,0.06216757591714022,FT4AR80,0.9860835312781413,1.0475461494535934,1
39.071067690849304,105.5,false,104.5,1050.5534290271132,858.1419457735246,0.8602320037701646,0.990521327014218,6.380626709262429,0.9987884463329922,true,true,true,false,true,,161.7983856201172,243.67279052734375,87.72142791748047,78.4461441040039,0.08655165225455111,0.04292307147239608,0.042933020939936464,0.029243337413600256,FT4AR80,-0.26744064614021745,-0.20150796138419982,1
106.18376529216766,792.0,false,765.5,693.6631831047246,846.2114086653602,0.8531763654800112,0.9665404040404041,15.792457621304983,0.9999716918295849,true,true,true,false,true,,158.58006286621094,249.5253143310547,96.31909942626953,85.29547119140625,0.05856486480580587,0.02607185968165229,0.03915254292966245,0.03854723930034972,FT4AR80,1.6438115158872235,4.606439725185218,1
34.485281229019165,83.0,false,81.0,469.0,834.5596707818929,0.8559084989694443,0.9759036144578314,5.358780044485447,0.9981278578096503,true,true,true,false,true,,164.2084197998047,234.77371215820312,87.1789321899414,77.78035736083984,0.06033493889743427,0.03380482114635501,0.03016755565451373,0.02860831674733183,FT4AR80,-1.2375687485684799,-0.29038130291308967,1
44.24264061450958,112.5,false,96.5,359.8514680483592,835.075993091537,0.6195196666961408,0.8577777777777778,5.403113898431797,0.9972103906773024,true,true,true,false,true,,167.185791015625,234.39517211914062,86.73680877685547,77.3687515258789,0.05038965668253614,0.014374875600415652,0.026082000280362862,0.026783149178269204,FT4AR80,-1.9492698754020348,1.2433676672375604,1
45.071067690849304,109.5,false,86.5,1603.8131021194604,832.1078998073217,0.5350942436940278,0.7899543378995434,5.529043655909723,0.6716086371564081,true,true,true,false,true,,171.01318359375,244.8389434814453,87.12174224853516,77.92176818847656,0.03485644551298128,0.01949947532710858,0.035457144064604866,0.02926152303371149,FT4AR80,-2.646367642431584,1.9611099690625835,1
39.071067690849304,102.5,false,100.5,1154.1873963515754,825.4842454394692,0.8273044629559956,0.9804878048780488,6.228889178911537,0.9987685207700802,true,true,true,false,true,,163.40133666992188,246.65509033203125,88.8993911743164,78.6856460571289,0.08634114874597373,0.03603082732286274,0.038783780569947336,0.03559765094768109,FT4AR80,-0.42069649992924446,0.09910738913253546,1
42.82842707633972,100.0,false,81.0,706.8888888888889,825.2962962962963,0.5549203269188772,0.81,5.183130653458105,0.9882723901775703,true,true,true,false,true,,172.5924835205078,245.08396911621094,90.13285827636719,79.30819702148438,0.034068045030357264,0.017452634352664958,0.024276521087630194,0.02863349540965234,FT4AR80,-2.5771341993522996,2.2605065368960506,1
75.4558435678482,409.5,false,401.0,539.3129675810474,821.62676641729,0.8850513710849199,0.9792429792429792,11.628797851114975,0.9999037899066077,true,true,true,false,true,,153.5735321044922,216.05787658691406,96.82946014404297,85.0439453125,0.10430556253522677,0.1009504504257235,0.061859808789895575,0.05242344096543201,FT4AR80,3.383905090740042,1.9619011719781219,1
44.82842707633972,105.0,false,91.0,1568.4835164835165,814.1978021978022,0.5690419118381652,0.8666666666666667,4.266797528010928,0.9987949799752973,true,true,true,false,true,,172.84754943847656,249.06422424316406,86.9488754272461,77.91927337646484,0.03247486659265899,0.017786068883103412,0.033801511742581364,0.03308407730058732,FT4AR80,-2.166155854515026,1.479700346210151,1
29.656854152679443,62.0,false,62.0,826.0,809.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,174.87232971191406,245.98899841308594,89.03229522705078,78.1869125366211,0.05794903723988892,0.01373564107612901,0.039918362828626895,0.036094314200128125,FT4AR80,-1.7723041173124854,-0.29107695231600383,1
51.071067690849304,150.0,false,136.5,807.3186813186813,809.2026862026861,0.657646693304923,0.91,7.976523989930255,0.9993714511206503,true,true,true,false,true,,166.40748596191406,242.06536865234375,89.1023941040039,78.86185455322266,0.07884770628561726,0.038087140686616484,0.036454355374314906,0.0338277136140213,FT4AR80,-0.5130496267280729,1.4651085083069124,1
29.656854152679443,62.0,false,62.0,576.0,803.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,171.65208435058594,235.90028381347656,87.20931243896484,76.61840057373047,0.04808373043027704,0.020048548630627095,0.018978217726447616,0.03706746582722587,FT4AR80,-2.007670722616883,-0.5313112952707726,1
49.65685415267944,128.0,false,101.0,1013.8168316831683,786.6435643564356,0.5147221199181757,0.7890625,5.656171865193917,0.9942903361480977,true,true,true,false,true,,170.9790802001953,247.87277221679688,88.17365264892578,80.0071792602539,0.05675680014211029,0.03509921596665338,0.032780904188425636,0.028172393306282698,FT4AR80,-1.722735854933292,2.4460735641462303,1
45.65685415267944,122.0,false,112.0,702.375,783.6860119047618,0.6751743232802278,0.9180327868852459,7.159404351397507,0.999113131411097,true,true,true,false,true,,169.4653778076172,241.04771423339844,88.96326446533203,78.3828353881836,0.0475223068642273,0.02118258326195163,0.02755444096096865,0.032006134496054474,FT4AR80,-1.6105338553446067,1.3506805864644362,1
27.656854152679443,53.0,false,52.0,272.0,778.5961538461538,0.854294575467492,0.9811320754716981,4.5371983248535095,0.9954872210248861,true,true,true,false,true,,167.87838745117188,235.96728515625,86.7487564086914,77.24092864990234,0.031841430697295545,0.019927227144341336,0.02234293870913599,0.03143447544837419,FT4AR80,-2.1618395055093513,-0.40226210994452505,2
29.071067690849304,60.5,false,60.5,574.9201101928375,763.0798898071624,0.8995872136871241,1.0,4.9367286106212385,0.9000485541955809,true,true,true,false,true,,171.4064178466797,241.46148681640625,87.77373504638672,78.31554412841797,0.03428548879870255,0.020065804461393683,0.02840512456078814,0.03214416275118062,FT4AR80,-2.2998701388775324,-0.3481843748601754,2
68.04163014888763,331.5,false,322.5,1234.635142118863,746.0428940568474,0.8753669854195757,0.9728506787330317,10.329410354879203,0.9998503164330634,true,true,true,false,true,,154.19932556152344,206.4342498779297,93.01255798339844,85.92454528808594,0.11131611071999806,0.18907394277860134,0.027875327637952006,0.06826437912537342,FT4AR80,4.020962882124846,1.3962248284684244,1
38.485281229019165,101.5,false,99.0,1175.861952861953,732.2272727272727,0.8399544390775812,0.9753694581280788,5.920949592528202,0.9986808648112302,true,true,true,false,true,,165.39637756347656,247.4982147216797,88.37814331054688,78.31590270996094,0.05476690387599224,0.026039964385017038,0.024567481312847236,0.03099292209872475,FT4AR80,-1.4771188995867293,0.26730268550542674,1
44.82842707633972,107.5,false,104.0,1481.7307692307693,726.2676282051282,0.6503336135293317,0.9674418604651163,8.199429768271704,0.9992112904586915,true,true,true,false,true,,170.96678161621094,249.11746215820312,87.75039672851562,78.03643798828125,0.038864588545613796,0.030988297599837056,0.018126197722508917,0.03335823356962361,FT4AR80,-1.7401531397760772,1.335885614712106,1
51.899494767189026,149.0,false,121.5,1139.1947873799725,723.1248285322358,0.5668392069907857,0.8154362416107382,6.181859740816705,0.993201777162005,true,true,true,false,true,,170.44741821289062,248.74481201171875,88.3001708984375,78.27471160888672,0.06245658147697696,0.028132552761625754,0.03366806424897349,0.030578660370073427,FT4AR80,-1.4671577631551758,2.093846423008512,1
37.65685415267944,88.0,false,83.0,1453.3313253012047,720.5843373493976,0.7355291410407325,0.9431818181818182,4.976363369416835,0.9955556480881319,true,true,true,false,true,,169.44131469726562,254.9375762939453,87.75128173828125,79.12832641601562,0.03601517968378865,0.014072133385180152,0.025619447502708094,0.022659093140556547,FT4AR80,-2.4993257479044484,0.8640076565517072,1
47.071067690849304,124.0,false,110.5,578.3589743589744,718.9381598793364,0.6267062753542241,0.8911290322580645,5.165652461550384,0.9986826012408504,true,true,true,false,true,,170.0344696044922,248.1228485107422,91.25267028808594,81.41200256347656,0.05871881936814708,0.019670569494055035,0.04110594825475171,0.04061055241109492,FT4AR80,-1.2852512040382373,1.7911659415882373,1
51.55634880065918,175.0,false,166.5,1114.9529529529527,716.5795795795796,0.7871541608296827,0.9514285714285714,6.935679194885742,0.9995468671308342,true,true,true,false,true,,161.70216369628906,239.6683807373047,86.58101654052734,77.2774887084961,0.10920034567663012,0.057864395816935754,0.05397029346441431,0.03221081942419928,FT4AR80,0.769108111152318,0.10996390266583116,1
55.65685415267944,175.0,false,148.0,1071.8716216216217,712.8355855855855,0.6003911315255047,0.8457142857142858,6.503865763102593,0.9995131093546038,true,true,true,false,true,,175.7101593017578,249.49253845214844,88.87006378173828,79.01193237304688,0.029515278624027436,0.01836112272064245,0.023528647760632498,0.023994296510940403,FT4AR80,-2.5410137862134237,2.4198007402711097,1
30.242640614509583,62.5,false,62.5,364.0293333333333,698.0293333333333,0.8587177977728779,1.0,5.006035113296318,0.9593843257535826,true,true,true,false,true,,164.94625854492188,233.84437561035156,85.81851959228516,75.3962631225586,0.050452232541778996,0.0237572347024625,0.025715787294232413,0.026957793996602225,FT4AR80,-1.7568392291107005,-0.8145363559019226,2
66.14213538169861,255.0,false,220.0,1379.1901515151515,700.3984848484848,0.6319404004865983,0.8627450980392157,8.359645195506271,0.9939464799585626,true,true,true,false,true,,164.79319763183594,243.8302001953125,87.18352508544922,77.89697265625,0.1123199360918314,0.05427954356105888,0.051847971138653144,0.0424976172572595,FT4AR80,1.0479440458778355,1.6490132846598846,1
41.899494767189026,119.0,false,115.5,1254.6666666666667,685.5454545454545,0.8267501376251293,0.9705882352941176,6.071505350966467,0.9990827669138046,true,true,true,false,true,,163.79087829589844,239.75440979003906,86.57752990722656,77.22465515136719,0.0756541715447914,0.04985694928686441,0.0463809511213764,0.032413570799960136,FT4AR80,-0.14989815680340743,-0.2106441467191523,1
37.071067690849304,93.5,false,92.5,1635.5279279279277,682.6972972972973,0.8458267343821353,0.9893048128342246,5.841223020298088,0.9985877588336861,true,true,true,false,true,,159.73208618164062,219.33555603027344,92.2330322265625,79.35700988769531,0.05629224782926727,0.09144916693816513,0.03334098307095498,0.03428651698440642,FT4AR80,0.04917391525389146,-0.0705272359077335,1
29.656854152679443,61.0,false,60.0,1406.0,666.0,0.8572568253872993,0.9836065573770492,5.0,0.9284801397096871,true,true,true,false,true,,168.5784149169922,250.33856201171875,87.054443359375,78.43692779541016,0.05774699898899775,0.02545675324345096,0.028929621985919564,0.023572072106181653,FT4AR80,-2.106936625390738,-0.1784935671546639,2
49.65685415267944,134.5,false,108.0,270.53703703703707,667.6466049382716,0.5503959302095345,0.8029739776951673,6.55280635874885,0.9945819745300133,true,true,true,false,true,,169.6993865966797,230.6805877685547,85.38829040527344,77.2037124633789,0.0330005267616729,0.02756144399938359,0.0261902339755109,0.025519768869127376,FT4AR80,-1.946479546373277,1.886275390715116,1
27.656854152679443,53.0,false,52.0,510.0,662.5961538461538,0.854294575467492,0.9811320754716981,4.5371983248535095,0.9954872210248907,true,true,true,false,true,,169.3810577392578,237.80804443359375,87.13141632080078,76.238037109375,0.03250146009519921,0.016980210307969756,0.027634595167324128,0.02155356604569138,FT4AR80,-2.451054631043725,-0.45740569733511227,1
50.14213538169861,175.5,false,170.0,1621.0941176470587,662.7754901960784,0.8496755770607721,0.9686609686609686,7.639460099831213,0.9624240318137535,true,true,true,false,true,,153.134521484375,257.6683044433594,93.33895874023438,83.3462142944336,0.17855414645556514,0.04117574695846732,0.07805008064082233,0.08056064197298198,FT4AR80,3.5559364110013236,0.5018552240976139,1
45.3137081861496,140.5,false,137.0,448.75912408759126,659.7335766423357,0.8384385227298722,0.9750889679715302,6.846957530772778,0.9918666551575688,true,true,true,false,true,,163.44192504882812,235.70143127441406,85.96094512939453,75.83367919921875,0.053558772252369435,0.03838985147041737,0.03061864112682624,0.032042464736274,FT4AR80,-0.7127710236750924,-0.09060524701763985,1
