perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd
49.55634891986847,159.0,false,151.5,1129.3971397139712,1057.6248624862487,0.7752180794449088,0.9528301886792453,6.530182776665589,0.8244220286242601,true,true,true,false,true,,179.4857177734375,133.23428344726562,55.55428695678711,53.994285583496094,0.09413148893007899,0.03857016855733039,0.042493052627203556,0.04321937517196569
37.65685415267944,98.0,false,98.0,1456.0,1055.0,0.8684560942408648,1.0,6.4031242374328485,1.0,true,true,true,false,true,,158.37606811523438,127.1025619506836,53.70085525512695,50.598289489746094,0.12333511638772872,0.05817456593461431,0.03905091540003119,0.03944754057241573
55.899494767189026,170.0,false,152.5,831.375956284153,1054.9147540983606,0.613287259091398,0.8970588235294118,6.952919991796984,0.9996065402760751,true,true,true,false,true,,184.22222900390625,133.51666259765625,58.727779388427734,54.54999923706055,0.02285561131427214,0.020488237231219734,0.026123373919872368,0.031472572238839494
66.6274163722992,313.5,false,309.0,569.9557713052859,1058.3651564185543,0.8747065884947433,0.9856459330143541,10.176406222606923,0.9998277766547107,true,true,true,false,true,,140.0294189453125,115.20294189453125,50.04705810546875,48.03823471069336,0.2666149901064404,0.1089179755550311,0.08112964922938962,0.06400744113432122
59.071067690849304,194.0,false,163.5,527.1753312945973,1056.9367991845056,0.5888137995977497,0.8427835051546392,6.888664286390532,0.9992395349441342,true,true,true,false,true,,159.63729858398438,122.8860092163086,52.098445892333984,49.5233154296875,0.11699681344873172,0.05501611762953536,0.0614968490377465,0.04227993311759521
66.38477575778961,265.5,false,230.5,1014.3073029645697,1054.7172812725958,0.6572699977292504,0.8681732580037664,8.91861437762303,0.9987619934752353,true,true,true,false,true,,181.50762939453125,141.49237060546875,58.97710037231445,57.614501953125,0.04645741303489408,0.036268056366864004,0.041925530059712446,0.04169676285027082
47.3137081861496,157.5,false,156.0,1235.090811965812,1049.0705128205127,0.8757103616339157,0.9904761904761905,7.695345806142765,0.9994945569155129,true,true,true,false,true,,171.4525146484375,133.43016052246094,55.52513885498047,53.463687896728516,0.11419901320965932,0.03229549872364977,0.02734435011474242,0.03845237254591654
37.65685415267944,95.5,false,94.0,497.9255319148936,1047.0443262411345,0.8330089067208296,0.9842931937172775,5.831291813317223,0.9692780001788414,true,true,true,false,true,,154.9114990234375,126.6637191772461,54.14159393310547,51.10619354248047,0.07847366501486858,0.01808910097634381,0.03447714687096394,0.039851686873636515
59.55634880065918,217.0,false,188.5,1314.550839964633,1049.4756852343057,0.6678287154898536,0.868663594470046,8.21695542863143,0.9852532558428363,true,true,true,false,true,,170.5990753173828,130.35484313964844,55.036865234375,53.073734283447266,0.09316901243294622,0.046659267651239095,0.050491119078846194,0.049551272695325686
55.3137081861496,191.0,false,183.0,630.3615664845172,1049.412568306011,0.7516149422327183,0.9581151832460733,8.74421147781957,0.9996915075856799,true,true,true,false,true,,165.5238037109375,129.06666564941406,55.70952224731445,52.36666488647461,0.09171021923493193,0.05323290825601712,0.054238024687611366,0.0439579519195652
34.82842707633972,80.0,false,80.0,1146.4479166666665,1039.5,0.8287663865868217,1.0,5.742078253873893,0.9981122274241543,true,true,true,false,true,,182.0408172607422,132.75509643554688,55.224491119384766,54.81632614135742,0.08477844193106804,0.046172655360006115,0.03407675884494545,0.03310338009716004
50.485281229019165,145.5,false,121.0,890.2520661157025,1040.1735537190084,0.5965758581708783,0.8316151202749141,6.416232413601948,0.9893963908686426,true,true,true,false,true,,184.45205688476562,132.4178009033203,55.52054977416992,53.01369857788086,0.06070698786189124,0.03553975450950875,0.036708191251386815,0.03680968918038956
48.485281229019165,146.0,false,135.0,1570.0074074074073,1039.2913580246914,0.7216453117699053,0.9246575342465754,6.279857241840279,0.9946802834436758,true,true,true,false,true,,151.289306640625,126.93081665039062,53.069183349609375,49.72956085205078,0.11827629026554036,0.05592567724458972,0.04428584676589856,0.04330418552986311
67.55634880065918,263.0,false,232.5,1083.1462365591397,1038.9641577060931,0.6401776126557122,0.8840304182509505,7.913208287439597,0.9993532920067847,true,true,true,false,true,,185.0,141.40377807617188,58.641510009765625,57.143394470214844,0.05250193593281787,0.02929656413192871,0.04322868346685254,0.044069368522024095
53.55634880065918,205.0,false,200.5,614.5677472984206,1035.6342477140481,0.8784202082392952,0.9780487804878049,8.370310434323681,0.9995943923501547,true,true,true,false,true,,156.52655029296875,122.0,52.69911575317383,50.76106262207031,0.19548508452312427,0.08446435390091495,0.06318200500647363,0.05097397016884113
47.071067690849304,148.0,false,143.5,1494.2740998838558,1033.800232288037,0.8138674254600105,0.9695945945945946,7.632420930822235,0.9981468643398054,true,true,true,false,true,,153.35328674316406,126.69461059570312,53.97005844116211,50.311378479003906,0.14521849356273606,0.07230807255124777,0.050628599986981576,0.04774973337146869
31.656854152679443,69.0,false,68.0,1287.6176470588234,1031.0735294117649,0.8526744818666115,0.9855072463768116,5.294709934188873,0.9966195344397133,true,true,true,false,true,,180.7142791748047,134.79762268066406,56.46428680419922,53.52381134033203,0.053688048700441464,0.02865831759565788,0.031686634179358436,0.0316431081485845
39.071067690849304,103.5,false,100.5,716.6053067993366,1029.842454394693,0.8273044629559956,0.9710144927536232,6.174481241161167,0.9985741397361863,true,true,true,false,true,,175.3333282470703,132.5833282470703,55.29166793823242,52.69166564941406,0.0986305375839345,0.04555301099342234,0.04832671598634487,0.036652889441685044
54.72792184352875,171.0,false,152.5,1127.9792349726774,1027.9158469945355,0.6398258661952063,0.8918128654970761,6.673889613061897,0.9994508700610918,true,true,true,false,true,,184.88827514648438,134.85475158691406,56.067039489746094,54.68714904785156,0.09672598731294135,0.04716752902760175,0.03912161700706623,0.036224749628966595
41.071067690849304,107.0,false,100.5,976.898839137645,1027.5140961857378,0.7486932881158495,0.9392523364485982,5.476701842194418,0.998849647097058,true,true,true,false,true,,182.56198120117188,134.6280975341797,56.11570358276367,54.876033782958984,0.05387624671873285,0.039606597788746825,0.03572816981692706,0.03182881017167646
40.485281229019165,109.0,false,106.0,369.2169811320755,1026.5377358490566,0.8126834365935457,0.9724770642201835,6.454826664140276,0.9989508008062564,true,true,true,false,true,,139.2063446044922,122.03174591064453,52.119049072265625,49.29365158081055,0.11505240995778324,0.049361571329571946,0.04232764905287074,0.030889834546371005
71.79898953437805,281.0,false,243.0,1415.0240054869685,1027.0020576131687,0.5923514735646381,0.8647686832740213,9.611560166574627,0.9998022499772178,true,true,true,false,true,,164.42591857910156,131.84445190429688,55.5,52.237037658691406,0.15972749347284748,0.07290996081755054,0.05512780442442864,0.05732206520561936
55.79898953437805,222.5,false,218.0,1455.5030581039753,1028.3432721712538,0.8798602321008162,0.9797752808988764,8.404803979111833,0.9996624948784316,true,true,true,false,true,,156.25,132.38523864746094,56.00409698486328,53.668033599853516,0.13696092441641883,0.050430777100708354,0.041922379519237524,0.04006503291352063
61.55634868144989,233.0,false,222.5,1060.9146067415732,1025.9078651685393,0.7378943369372668,0.9549356223175965,8.415503347321035,0.9997149850240165,true,true,true,false,true,,178.6904754638672,133.5238037109375,55.7103157043457,53.22618865966797,0.132430932479633,0.06248006522115774,0.048738236609421226,0.04303356702522529
39.071067690849304,102.0,false,99.5,1508.1608040201006,1023.0284757118927,0.8190725777524535,0.9754901960784313,5.774651660262451,0.9966315283913237,true,true,true,false,true,,156.09243774414062,129.4537811279297,54.226890563964844,52.20167922973633,0.11011757244496108,0.06313666258272016,0.04977253128592916,0.03629419867778176
45.31370830535889,144.0,false,141.0,1555.6536643026004,1022.1111111111111,0.8629184750576425,0.9791666666666666,7.067884346094458,0.9990357369904164,true,true,true,false,true,,150.36810302734375,140.82821655273438,59.28220748901367,55.177913665771484,0.14272718709155624,0.04926898071137088,0.08235281440314429,0.085617567224543
52.38477599620819,184.0,false,173.5,489.416906820365,1021.9923150816522,0.7945096214383193,0.9429347826086957,7.513518338225564,0.9976366403807769,true,true,true,false,true,,158.18182373046875,137.0050506591797,58.287879943847656,55.0959587097168,0.058311212252201046,0.033476336501597696,0.04210511875615245,0.03618958327870747
58.62741661071777,248.5,false,243.0,1307.9314128943759,1022.0,0.8884124220762546,0.9778672032193159,9.026869033330765,0.9997350331805499,true,true,true,false,true,,162.29629516601562,129.8629608154297,54.77407455444336,52.14814758300781,0.20914288271652245,0.09086634588357351,0.0730037430882477,0.06340785491828953
45.55634880065918,151.0,false,148.5,998.5173961840628,1019.4601571268238,0.8991631472580177,0.9834437086092715,7.1481974891063675,0.9887866169513209,true,true,true,false,true,,179.94117736816406,133.27647399902344,56.10588073730469,53.25882339477539,0.12579186073975088,0.06135701267171393,0.05542816154738364,0.0377345929567288
39.899494767189026,112.0,false,109.5,857.5494672754946,1013.6925418569253,0.8643491124520128,0.9776785714285714,6.297817051234711,0.9920040078715284,true,true,true,false,true,,180.38760375976562,134.31007385253906,56.72868347167969,54.66666793823242,0.10206839260541138,0.0556765846678485,0.03900234271931823,0.03660898521703714
45.65685415267944,113.5,false,98.0,1269.7721088435374,1009.6785714285714,0.5907775328701993,0.8634361233480177,4.595889090620811,0.9987422707144009,true,true,true,false,true,,186.9008331298828,141.97520446777344,58.14876174926758,55.43801498413086,0.04285541183658977,0.02202285223319785,0.03617216453009664,0.03220864285955498
73.21320295333862,294.0,false,238.5,780.3277428371767,1010.5276030747729,0.559138547030993,0.8112244897959183,9.3622661653729,0.9985346263844349,true,true,true,false,true,,178.46153259277344,135.13919067382812,56.652015686035156,53.97435760498047,0.12495397793548255,0.06300080504552251,0.04862861797541925,0.04065974494417025
69.21320307254791,300.0,false,273.5,1334.9536867763559,1010.9859841560024,0.7174461318630327,0.9116666666666666,9.486097527341467,0.9915244708178628,true,true,true,false,true,,172.77777099609375,141.47386169433594,59.20588302612305,56.545753479003906,0.07308210697208757,0.050933298214956506,0.04919592945261134,0.056775448917783
35.65685415267944,84.5,false,83.0,1191.9819277108434,1004.566265060241,0.8203551467543069,0.9822485207100592,6.021072163896283,0.998213958718253,true,true,true,false,true,,183.4158477783203,143.0395965576172,57.881187438964844,54.891090393066406,0.06850709834357602,0.022258683825590493,0.030587196649920257,0.028535780146699715
39.899494767189026,113.0,false,111.5,973.5186846038863,997.3153961136023,0.8801363108529627,0.9867256637168141,6.374525644008758,0.972623320677465,true,true,true,false,true,,181.45037841796875,135.7938995361328,56.97710037231445,54.74045944213867,0.12088184828312173,0.057032777335871025,0.04783051400683894,0.04085402137357939
37.071067690849304,96.0,false,95.5,1378.024432809773,996.1134380453751,0.873258952794529,0.9947916666666666,6.299493806679711,0.9901718876980172,true,true,true,false,true,,170.26315307617188,136.42982482910156,56.68421173095703,54.25438690185547,0.11739060784587001,0.06392140458780322,0.04329595999537424,0.03904701431187227
42.72792184352875,130.0,false,126.5,887.927536231884,997.3030303030303,0.8707166484121105,0.9730769230769231,6.785697824323875,0.9991770400916073,true,true,true,false,true,,182.7891082763672,138.17686462402344,56.843536376953125,55.47618865966797,0.1124046961832845,0.050428512662235095,0.05412359281806616,0.037454809281700266
42.485281229019165,123.5,false,120.0,1220.6791666666666,994.1208333333333,0.835437788355668,0.97165991902834,6.584770412769942,0.9987311246772868,true,true,true,false,true,,178.04965209960938,137.6666717529297,56.96453857421875,54.74468231201172,0.10431340526992013,0.04559494652887015,0.0362375898619461,0.03524106547783576
57.31370830535889,195.5,false,184.0,1425.1947463768115,994.2518115942028,0.7038995198338844,0.9411764705882353,6.591322942232864,0.9995050629323764,true,true,true,false,true,,168.84434509277344,140.6367950439453,58.056602478027344,54.93867874145508,0.07326536349428493,0.034988075973773194,0.036333733298245824,0.038086864218838425
48.14213538169861,165.0,false,161.0,319.01552795031057,988.5590062111801,0.8729412987211965,0.9757575757575757,7.472452806049873,0.9994267722861322,true,true,true,false,true,,124.02173614501953,123.96739196777344,53.52717208862305,49.423912048339844,0.1675735787982202,0.06793374953370215,0.05601013665699262,0.053841251102048356
38.485281109809875,102.5,false,102.0,359.80555555555554,986.4656862745098,0.8654076092593648,0.9951219512195122,6.098980356307875,0.9979714941482118,true,true,true,false,true,,138.34710693359375,128.2313995361328,54.37190246582031,51.90082550048828,0.12296789619760627,0.050735540503651824,0.0398573235661914,0.036608272866567905
48.72792172431946,167.5,false,163.5,752.8572884811416,986.3771661569826,0.8653102403410311,0.9761194029850746,7.727791847114925,0.9993707811675673,true,true,true,false,true,,176.4705810546875,135.165771484375,57.19251251220703,54.68983840942383,0.14762939970173905,0.07290292418911895,0.06270527832874827,0.04809960081861583
55.31370830535889,186.5,false,169.0,991.3727810650887,984.6715976331361,0.6941143425673372,0.9061662198391421,7.841896106625552,0.9995200952325585,true,true,true,false,true,,186.3265380859375,139.0357208251953,57.979591369628906,55.443878173828125,0.08455934213098636,0.03664086733792159,0.03052475037493382,0.038138627438179785
66.72792184352875,256.0,false,226.5,1324.241353936718,987.3002207505518,0.6392384228813937,0.884765625,8.373376437434064,0.3849672433146437,true,true,true,false,true,,173.0695037841797,137.7258758544922,57.030887603759766,55.31660079956055,0.12459638785546535,0.05942970366896787,0.045340177883618056,0.04108932879260923
42.485281229019165,125.5,false,124.0,1670.133064516129,981.6263440860214,0.8632857146341902,0.9880478087649402,6.910239571028489,0.9991940031213722,true,true,true,false,true,,133.96551513671875,128.3103485107422,53.089656829833984,49.84138107299805,0.13309116105056443,0.0464877502740092,0.04345786604842025,0.03508327060915607
37.071067690849304,93.0,false,89.5,1584.2216014897579,980.7616387337057,0.8183945159697419,0.9623655913978495,5.689986110308778,0.9878702489807125,true,true,true,false,true,,149.30555725097656,131.92591857910156,55.842594146728516,52.407405853271484,0.11887701201406334,0.04323367166722413,0.04236014967315568,0.03148646219474181
47.55634891986847,162.0,false,158.5,1073.5730809674026,982.8811777076761,0.8806880854915837,0.9783950617283951,7.310994258123975,0.9991302322779574,true,true,true,false,true,,178.39779663085938,138.81214904785156,57.6187858581543,55.24309539794922,0.13220696872847762,0.06344243997486217,0.04518194232799189,0.04997036330680705
39.899494767189026,107.5,false,102.5,1294.939837398374,980.9252032520325,0.8090939180486877,0.9534883720930233,6.2006365642090415,0.9978510675627761,true,true,true,false,true,,180.5737762451172,150.61476135253906,62.278690338134766,60.0,0.046657353758822184,0.027499587232237492,0.03119659154237865,0.05045332029812907
43.3137081861496,129.0,false,125.0,1232.5533333333333,980.856,0.8372769675851861,0.9689922480620154,6.856827247091179,0.9990809567645417,true,true,true,false,true,,181.02740478515625,139.9109649658203,58.143836975097656,55.00685119628906,0.09051063174874106,0.04419372681205404,0.032829717623688776,0.028901220986163552
74.38477599620819,305.5,false,269.5,644.2325293753865,984.2350030921459,0.6120691840232275,0.8821603927986906,10.81843630802033,0.9998338602374948,true,true,true,false,true,,170.1311492919922,136.3475341796875,56.7442626953125,54.21311569213867,0.14981566705352384,0.06447528465397429,0.05307118958842724,0.046582407839030386
44.72792184352875,137.0,false,133.5,1268.7715355805244,977.2459425717852,0.8385591245748233,0.9744525547445255,7.066675471286774,0.999061904289919,true,true,true,false,true,,177.77420043945312,141.5032196044922,58.40645217895508,54.97419357299805,0.1179129240677062,0.053522576724065844,0.04272926533185601,0.038543197259076886
34.82842707633972,80.0,false,80.0,425.5,970.5520833333333,0.8287663865868217,1.0,5.742078253873802,0.9981122274241759,true,true,true,false,true,,150.86734008789062,135.37754821777344,56.78571319580078,53.26530456542969,0.10650329667466417,0.04755086287137409,0.03899371315274653,0.03702226966169842
41.899494767189026,121.0,false,117.5,1099.4964539007092,971.3191489361702,0.8410661573242657,0.9710743801652892,6.493101971845139,0.9990554300419372,true,true,true,false,true,,182.02899169921875,142.20289611816406,59.70289993286133,56.71014404296875,0.07968148870358789,0.04833774497740549,0.03145927649078824,0.03828179082090101
71.79898953437805,304.5,false,270.0,1166.1907407407407,971.1864197530864,0.6581683039607089,0.8866995073891626,11.138706075685043,0.9998460208474453,true,true,true,false,true,,186.36512756347656,148.45065307617188,61.30921173095703,58.529605865478516,0.0644871195712798,0.04209135955382044,0.04982675519944852,0.045222059542742166
65.31370830535889,242.5,false,204.0,873.7017973856209,970.516339869281,0.6009403239911967,0.8412371134020619,8.466541740607676,0.9974169890855722,true,true,true,false,true,,185.16949462890625,141.67372131347656,58.466102600097656,56.68220520019531,0.13253711136120339,0.07164138100367931,0.05981949311179595,0.04344523239345396
35.071067690849304,84.5,false,82.5,283.33535353535353,966.10101010101,0.8428801716714613,0.9763313609467456,5.7550538513691984,0.9971490604442051,true,true,true,false,true,,123.3499984741211,128.39999389648438,53.709999084472656,51.459999084472656,0.11278004843213271,0.059404843454424136,0.04090099793491057,0.03426088412013367
35.899494767189026,91.5,false,89.5,591.1545623836125,965.0986964618249,0.8726824178441993,0.9781420765027322,5.659688293874646,0.9836033799062291,true,true,true,false,true,,175.18692016601562,141.6168212890625,58.31775665283203,55.87850570678711,0.08118914926589361,0.0407948729745143,0.03552274569262937,0.033162324986812076
35.071067690849304,86.5,false,86.5,571.0732177263969,964.4354527938342,0.8837470890858353,1.0,6.013739215741299,0.9981566374269724,true,true,true,false,true,,171.63461303710938,143.48077392578125,57.644229888916016,56.82692337036133,0.09890929826018031,0.04619031266979636,0.04269151209477201,0.03728499061417961
29.656854152679443,61.5,false,61.0,634.9508196721312,959.9426229508197,0.8715444391437543,0.991869918699187,4.9841525261765725,0.9531808768037063,true,true,true,false,true,,181.1842041015625,143.1052703857422,59.105262756347656,55.01315689086914,0.05885937797013058,0.032806924046972885,0.03356736890972724,0.0307144941959657
45.071067690849304,128.0,false,116.5,1282.7153075822603,957.5522174535049,0.720676062316234,0.91015625,5.922340735115377,0.858604982269609,true,true,true,false,true,,185.86331176757812,153.69064331054688,63.1007194519043,60.25899124145508,0.047197386308356036,0.023045209929311777,0.033377713671255596,0.04027418481272847
37.899494767189026,100.0,false,97.5,1576.302564102564,955.2529914529914,0.8529972651384349,0.975,5.782821093282854,0.998382141519448,true,true,true,false,true,,153.3189697265625,139.20689392089844,57.594825744628906,54.52586364746094,0.1124778454099371,0.04664558966577723,0.03875565581930947,0.04703364063136478
42.72792184352875,131.0,false,128.5,1071.8651102464332,955.1154345006485,0.8844829195332505,0.9809160305343512,6.654350044198388,0.9980265075387285,true,true,true,false,true,,184.26174926757812,143.03355407714844,59.76510238647461,57.174495697021484,0.13483175710613973,0.06227201152514453,0.05689497993882596,0.04561507777429224
68.14213538169861,258.5,false,215.0,1019.2387596899224,957.4255813953488,0.5818577803970739,0.8317214700193424,8.048195760178904,0.988987889586034,true,true,true,false,true,,186.3306427001953,145.10079956054688,59.842742919921875,57.16935348510742,0.13258563774900411,0.06383133077115559,0.060277246054970535,0.047345092986633995
36.24264061450958,85.5,false,84.5,989.5364891518738,953.0986193293885,0.8084011224374695,0.9883040935672515,5.983352318064623,0.9983688238416795,true,true,true,false,true,,188.8834991455078,149.21359252929688,61.135921478271484,57.864078521728516,0.07789448586072598,0.0462870670141915,0.03967857843432226,0.038307983577375575
65.55634880065918,239.5,false,190.5,1406.0306211723534,955.1907261592299,0.5570258236266655,0.7954070981210856,7.677053790980418,0.9930493389264823,true,true,true,false,true,,175.18017578125,143.82432556152344,59.56306457519531,55.9054069519043,0.08823724703580889,0.04645955014292637,0.04847351831312455,0.04356769317672552
42.485281229019165,122.5,false,120.0,721.5375,951.8819444444445,0.835437788355668,0.9795918367346939,6.800740076375468,0.9991648777335109,true,true,true,false,true,,178.86524963378906,148.85105895996094,62.354610443115234,58.0780143737793,0.09324166802429852,0.020287913533092505,0.036397431534833914,0.032363470336273674
71.2132031917572,287.0,false,255.5,1638.8225701239398,957.2778864970646,0.6331108067416062,0.8902439024390244,8.760815348292985,0.9864377592133315,true,true,true,false,true,,141.52249145507812,133.85813903808594,55.49134826660156,52.63667678833008,0.13168897129513826,0.059276772800498354,0.05006108587588427,0.03714619485741038
