perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd
37.071067690849304,91.5,false,89.5,854.2234636871508,889.4264432029794,0.8183945159697419,0.9781420765027322,5.722975522341618,0.9985017592997961,true,true,true,false,true,,194.30555725097656,161.07408142089844,64.95370483398438,62.03703689575195,0.06130186463528658,0.02765761859482972,0.04223451156386245,0.03311684192536663
42.82842707633972,96.0,false,81.0,1313.0,886.0,0.5549203269188772,0.84375,4.123105625617661,0.9984564576489009,true,true,true,false,true,,196.21359252929688,165.52427673339844,66.2038803100586,63.52427291870117,0.02313971723608249,0.02608164725772603,0.033370323956690734,0.034254154856111385
30.242640614509583,62.5,false,62.5,1083.0293333333334,882.0293333333333,0.8587177977728779,1.0,5.006035113296295,0.9593843257370781,true,true,true,false,true,,193.39743041992188,165.1666717529297,65.65384674072266,62.5512809753418,0.051289922038596863,0.031615284005909704,0.04258279217022329,0.025296586615282127
42.485281229019165,123.5,false,120.0,1000.4791666666666,860.9541666666667,0.835437788355668,0.97165991902834,6.500104508529869,0.9987589706310949,true,true,true,false,true,,191.56028747558594,182.37588500976562,73.19149017333984,70.28369140625,0.09232885715371247,0.03174821935663892,0.06236532910808071,0.06217650231370856
39.071067690849304,106.0,false,105.5,1050.6003159557663,858.1026856240126,0.8684638889737069,0.9952830188679245,6.621316963494566,0.9986359599720602,true,true,true,false,true,,191.27999877929688,171.63999938964844,68.16799926757812,65.447998046875,0.08138836012897319,0.042809461511112555,0.04282873861224343,0.029656424040365708
52.485281229019165,149.0,false,118.0,1021.4025423728814,860.5381355932203,0.5382906225485067,0.7919463087248322,6.613604605045235,0.9959442314620386,true,true,true,false,true,,197.56944274902344,172.5208282470703,68.21527862548828,65.89583587646484,0.04321944267052582,0.025723228884204415,0.028917299217642342,0.02608427136021972
49.071067690849304,129.0,false,101.5,810.1264367816092,853.5106732348111,0.5296938020703085,0.7868217054263565,6.062662640434545,0.8089639032920606,true,true,true,false,true,,202.14285278320312,176.0,69.94444274902344,66.35713958740234,0.03796645150083635,0.014582805929990355,0.026245625531883955,0.026408433277642696
106.18376541137695,790.5,false,763.5,693.6596812922942,846.2420868805937,0.8509472940318409,0.9658444022770398,15.837559871429075,0.999970365622893,true,true,true,false,true,,183.8669891357422,182.71920776367188,76.36206817626953,72.09359741210938,0.055270037260687806,0.027223806074402338,0.037197713798791186,0.03622735493038201
34.485281229019165,82.5,false,80.0,468.9625,834.5104166666666,0.845341727377229,0.9696969696969697,5.142901695236459,0.9980316569598812,true,true,true,false,true,,172.319580078125,172.90721130371094,69.43299102783203,65.69071960449219,0.05937160046678113,0.033301990793352526,0.029890962329482663,0.028946173254923418
35.656854033470154,83.0,false,81.0,757.730452674897,832.2551440329217,0.8005875582097194,0.9759036144578314,5.304237168924566,0.9917125332163587,true,true,true,false,true,,200.05050659179688,182.0404052734375,72.34343719482422,67.59596252441406,0.03947774752185738,0.020552782950248347,0.035645344010170374,0.026838777284015732
39.071067690849304,102.0,false,99.5,1154.2294807370183,825.5242881072026,0.8190725777524535,0.9754901960784313,6.202790390662556,0.9987777075219584,true,true,true,false,true,,191.51260375976562,179.55462646484375,71.26050567626953,67.64705657958984,0.08162239608976793,0.03544998906092833,0.039752288244272946,0.03552316793167953
42.82842707633972,100.0,false,81.0,706.8888888888889,825.2962962962963,0.5549203269188772,0.81,5.183130653458105,0.9882723901775703,true,true,true,false,true,,200.7281494140625,184.2718505859375,73.31067657470703,68.63106536865234,0.03226520698229008,0.01847970345887647,0.024343879484694263,0.030114616011387894
74.87005710601807,405.5,false,397.5,539.2381551362683,821.5735849056604,0.8911086681917777,0.9802712700369913,11.650254927581994,0.9998838601812132,true,true,true,false,true,,168.68055725097656,162.00694274902344,78.72454071044922,73.30555725097656,0.10025613372524211,0.10164853020723297,0.061219493943677976,0.05133507269870562
29.656854152679443,62.0,false,62.0,826.0,809.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,207.33766174316406,187.66233825683594,73.90908813476562,68.93506622314453,0.054630805403626574,0.014640236485967063,0.04010020888385726,0.035482311697046694
68.97056245803833,285.0,false,249.0,263.9364123159304,811.7342704149933,0.6577815316154063,0.8736842105263158,9.722298231033243,0.9997787506111669,true,true,true,false,true,,125.56737518310547,156.29432678222656,71.01773071289062,67.74822998046875,0.10391080180556209,0.13766018927035853,0.05558837558360185,0.07316724800716388
51.071067690849304,154.0,false,143.5,807.4285714285714,808.9245063879209,0.6913721647564575,0.9318181818181818,8.226966927965123,0.9994619495181526,true,true,true,false,true,,197.6331329345703,184.9053192138672,73.98816680908203,69.50887298583984,0.07318321202369078,0.041108526855885466,0.037398789444020614,0.0353481626665584
29.656854152679443,62.0,false,62.0,576.0,803.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,191.2987060546875,181.0,72.63636016845703,67.48052215576172,0.046029309754350434,0.02093888766485807,0.019331356969172025,0.03742954708836885
49.65685415267944,128.0,false,101.0,1013.8168316831683,786.6435643564356,0.5147221199181757,0.7890625,5.656171865193917,0.9942903361480977,true,true,true,false,true,,202.73809814453125,191.42063903808594,74.67460632324219,71.84920501708984,0.05351248753959281,0.03718162799251179,0.03510065787839765,0.028709779981856146
45.65685415267944,122.0,false,112.0,702.375,783.6860119047618,0.6751743232802278,0.9180327868852459,7.159404351397507,0.999113131411097,true,true,true,false,true,,197.48147583007812,190.94073486328125,76.17778015136719,70.9111099243164,0.04485705052780647,0.02182074494633118,0.0289754238505682,0.030583191133019976
27.656854152679443,54.0,false,54.0,720.5,776.0,0.8871520591393185,1.0,4.663381397337373,0.9958434360928085,true,true,true,false,true,,202.35293579101562,195.88235473632812,77.8382339477539,72.9117660522461,0.02857499988517872,0.023238859475082942,0.02176784339124923,0.02829763095207043
76.72792184352875,319.0,false,246.5,1441.2204192021636,739.7491548343475,0.5261625291653808,0.7727272727272727,9.883599770982665,0.851514338892052,true,true,true,false,true,,181.23239135742188,198.79930114746094,76.908447265625,72.27112579345703,0.05877044191460043,0.021544002982235824,0.029658459142939752,0.0341321175590662
45.899494767189026,135.0,false,123.5,1174.5074224021591,731.9973009446693,0.7366496916058333,0.9148148148148149,6.612595167207804,0.9991306384397647,true,true,true,false,true,,193.97259521484375,204.60958862304688,79.7602767944336,74.38356018066406,0.048639197423164415,0.023132423469423034,0.024523993091346206,0.02850827551866869
43.41421353816986,101.0,false,97.5,1482.2119658119657,726.268376068376,0.6500557492033328,0.9653465346534653,8.019094742338984,0.9990668316458104,true,true,true,false,true,,180.7916717529297,201.84165954589844,78.0999984741211,72.90833282470703,0.037445887359793616,0.03109831754878162,0.019234573161634443,0.03284155435127597
52.485281229019165,152.0,false,126.0,1139.1335978835978,723.2539682539683,0.5747849020433208,0.8289473684210527,6.206936956250193,0.992548808596622,true,true,true,false,true,,199.70394897460938,209.11842346191406,80.72368621826172,75.3618392944336,0.05838137811065834,0.0302236658049916,0.03501524029184338,0.03154628185077201
47.071067690849304,124.0,false,110.5,578.3589743589744,718.9381598793364,0.6267062753542241,0.8911290322580645,5.165652461550384,0.9986826012408504,true,true,true,false,true,,190.1119384765625,213.2462615966797,84.70149230957031,78.71641540527344,0.056523631361790484,0.02109992770585971,0.0411014758576475,0.040963103445119664
51.55634880065918,175.5,false,167.5,1114.9771144278607,716.6149253731344,0.7918818134472784,0.9544159544159544,7.448851357604715,0.9995431297113755,true,true,true,false,true,,190.5208282470703,203.9375,79.96875,74.98958587646484,0.10286831416810065,0.057879439177395964,0.054296530864111375,0.03183120808175166
55.65685415267944,175.0,false,148.0,1071.8716216216217,712.8355855855855,0.6003911315255047,0.8457142857142858,6.503865763102593,0.9995131093546038,true,true,true,false,true,,206.76136779785156,214.06817626953125,82.71591186523438,77.03408813476562,0.027773917800261037,0.020182338535540818,0.024141252634333397,0.024827589141797418
40.82842707633972,100.0,false,91.0,1194.3626373626373,706.3553113553113,0.6860029107124055,0.91,5.740779590734522,0.9968603715392338,true,true,true,false,true,,200.44642639160156,215.42857360839844,83.125,77.63392639160156,0.02224943518194145,0.022738199948182908,0.031507259362726935,0.026386632547067957
40.82842707633972,96.0,false,85.0,763.4235294117647,704.864705882353,0.6407719495665326,0.8854166666666666,4.883107666684109,0.9974692610401003,true,true,true,false,true,,205.66036987304688,217.46226501464844,85.25471496582031,79.2264175415039,0.03487747066136709,0.01585654837632172,0.037199071272076216,0.037558600244417366
66.72792184352875,259.0,false,221.5,1379.1512415349887,700.4379232505644,0.6251271994182281,0.8552123552123552,8.70783491599809,0.9944140657077126,true,true,true,false,true,,182.38189697265625,208.33070373535156,81.05511474609375,76.15747833251953,0.10777328977818762,0.057479518569584165,0.05305465427196735,0.04328145133971271
41.899494767189026,119.0,false,115.5,1254.6666666666667,685.5454545454545,0.8267501376251293,0.9705882352941176,6.071505350966467,0.9990827669138046,true,true,true,false,true,,187.2794189453125,212.18382263183594,82.95587921142578,77.38970947265625,0.07216818815905053,0.04970998246415775,0.04566609311675548,0.032158242535897906
33.65685415267944,77.5,false,77.0,1635.422077922078,682.6515151515151,0.8541881605628485,0.9935483870967742,5.533528511020425,0.9353452383914475,true,true,true,false,true,,147.65957641601562,186.5,85.38298034667969,76.0,0.05625134817497618,0.08975207405953563,0.03145920477164344,0.03324284007853402
27.656854152679443,53.0,false,52.0,1355.0,680.5961538461538,0.854294575467492,0.9811320754716981,4.5371983248535095,0.9954872210248971,true,true,true,false,true,,191.28787231445312,219.3030242919922,84.86363983154297,78.89393615722656,0.029245319636728353,0.01659296491943279,0.023911646762483352,0.026026025399685942
43.41421353816986,100.5,false,96.5,1330.2348877374784,684.2141623488774,0.6433885107499653,0.9601990049751243,8.021910208933019,0.9990625919194841,true,true,true,false,true,,191.72268676757812,218.76470947265625,83.94117736816406,79.14286041259766,0.03992333772766166,0.02688164999495599,0.02811079757006752,0.02259607808570688
29.656854152679443,61.0,false,60.0,1406.0,666.0,0.8572568253872993,0.9836065573770492,5.0,0.9284801397096871,true,true,true,false,true,,184.26666259765625,225.2933349609375,84.86666870117188,79.80000305175781,0.055995224768782714,0.02575719609403921,0.029580801814835602,0.023421624555222648
27.656854152679443,53.0,false,52.0,510.0,662.5961538461538,0.854294575467492,0.9811320754716981,4.5371983248535095,0.9954872210248907,true,true,true,false,true,,181.36363220214844,221.9242401123047,87.03030395507812,78.31818389892578,0.03166898027330671,0.018567476104325294,0.028355529335360823,0.021795943499298472
48.72792184352875,167.5,false,163.5,1621.158002038736,662.6381243628949,0.8653102361071948,0.9761194029850746,7.623328925167924,0.9993899117992698,true,true,true,false,true,,144.19786071777344,228.721923828125,89.16577911376953,82.06417083740234,0.1846192048043249,0.04195485394131678,0.07820869022490542,0.08151103461698414
43.3137081861496,125.5,false,121.0,448.6790633608815,660.3498622589532,0.8104841046224602,0.9641434262948207,6.319591610360053,0.994215031424513,true,true,true,false,true,,166.26760864257812,219.88027954101562,85.37323760986328,77.61972045898438,0.05394062233710225,0.040384954640297586,0.031687461721244904,0.03235249136303568
58.72792184352875,183.5,false,160.5,1004.944963655244,646.944963655244,0.5847842060011227,0.8746594005449592,7.588463134128747,0.9996359084499518,true,true,true,false,true,,198.5,225.7894744873047,86.9473648071289,81.64736938476562,0.08007039911399909,0.04440728309932781,0.04416315206308743,0.032880770978684436
31.656854152679443,68.5,false,68.0,226.0,644.4460784313725,0.8526744818666115,0.9927007299270073,5.126736261526206,0.9953558614287047,true,true,true,false,true,,111.78571319580078,211.04762268066406,79.77381134033203,74.39286041259766,0.09352894750933433,0.04251197651037758,0.04743282948767713,0.027518358725189776
55.071067690849304,165.0,false,136.5,1045.3528693528692,646.034188034188,0.5655819260036781,0.8272727272727273,6.413026321721866,0.9975881862232394,true,true,true,false,true,,198.35365295410156,224.73780822753906,87.8536605834961,81.03658294677734,0.05163823636077748,0.026773920577842437,0.03244515017360594,0.03154640841418637
64.14213538169861,218.5,false,177.0,1292.8606403013182,634.2099811676082,0.5406252207881158,0.8100686498855835,8.604265302140918,0.9992889960955907,true,true,true,false,true,,183.72596740722656,231.375,89.29808044433594,83.19230651855469,0.09254865648489774,0.042285912824040324,0.0374443381919378,0.03736941490447574
41.3137081861496,121.0,false,120.0,1685.936111111111,631.2361111111111,0.8834922716212004,0.9917355371900827,6.628125864008409,0.9990436095427065,true,true,true,false,true,,137.0,210.87857055664062,81.30714416503906,74.09285736083984,0.14173961452411207,0.06748189186515408,0.05558717766426646,0.04504983219843079
37.071067690849304,88.0,false,85.5,1192.961013645224,625.9142300194932,0.781818224753217,0.9715909090909091,5.821006793513759,0.9982284512867686,true,true,true,false,true,,201.58653259277344,238.49038696289062,92.88461303710938,86.10576629638672,0.03708773283371224,0.0220422111462264,0.03230874323674199,0.02973659993260394
38.24264061450958,97.0,false,96.5,1094.5785837651122,624.5146804835924,0.8291658995884348,0.9948453608247423,6.419777170439076,0.9986767163328552,true,true,true,false,true,,188.70689392089844,231.9913787841797,89.47413635253906,82.06896209716797,0.09086547762793445,0.03654734163303086,0.032665794650651704,0.021508746170339068
40.0,91.0,false,91.0,1597.5,611.5,0.7147123286916779,1.0,7.3824115301167,0.9987909319899063,true,true,true,false,true,,161.60714721679688,234.29464721679688,89.25,79.15178680419922,0.06500583917832198,0.022343267948224412,0.021411367919115697,0.03493601819185082
41.071067690849304,109.5,false,107.5,990.3643410852712,607.3441860465116,0.8008410793278986,0.9817351598173516,6.671935827343839,0.9988323588861296,true,true,true,false,true,,198.984375,226.8984375,97.984375,88.796875,0.04322192466530845,0.08174221161853104,0.038249807890528544,0.03094905541192666
43.31370830535889,133.5,false,131.0,1021.8740458015267,601.0229007633588,0.8774662571992972,0.9812734082397003,6.811052393470675,0.9834237009656677,true,true,true,false,true,,194.57237243652344,226.61842346191406,96.46052551269531,90.93421173095703,0.05975490000065897,0.09791375199906033,0.02585947796121056,0.0426595817173274
33.65685415267944,79.0,false,79.0,722.5,598.5,0.8763748660320134,1.0,5.70087712549569,1.0,true,true,true,false,true,,191.40625,242.6666717529297,93.21875,87.375,0.061690743260286625,0.03325906476244952,0.032152669819380565,0.02266520636599527
40.0,84.0,false,84.0,1660.0,593.0,0.6597344572538566,1.0,7.615773105863909,0.9987692307692307,true,true,true,false,true,,152.5238037109375,240.60000610351562,90.19047546386719,81.0,0.03706732115696153,0.017508116226598473,0.02142857542058,0.029999647241087196
40.24264061450958,99.5,false,97.5,867.7726495726495,583.2102564102564,0.7565568002914406,0.9798994974874372,7.00611444130163,0.9988194965735544,true,true,true,false,true,,195.63558959960938,247.54237365722656,96.91525268554688,87.69491577148438,0.048509105665433386,0.037663945192640255,0.03267286888162191,0.02861435648628866
49.31370830535889,152.5,false,143.0,1000.5664335664336,580.6794871794872,0.7389423843403288,0.9377049180327869,6.4316006483074535,0.9993628753030349,true,true,true,false,true,,194.01197814941406,250.76048278808594,96.5748519897461,89.07784271240234,0.08305538186001511,0.034711190898557995,0.04514783048619748,0.0276350255997585
51.65685415267944,125.5,false,109.0,710.1422018348624,578.3241590214067,0.5133108602273966,0.8685258964143426,4.2677966362858495,0.9993551185338516,true,true,true,false,true,,197.10145568847656,254.6884002685547,98.05072784423828,91.49275207519531,0.05357941250678993,0.004907687553908893,0.034429037955455495,0.03943543009854617
54.24264061450958,140.0,false,126.5,405.1277997364954,574.9064558629775,0.5402798150840974,0.9035714285714286,5.813418466475817,0.999522687476674,true,true,true,false,true,,167.532470703125,254.30519104003906,96.14935302734375,87.47402954101562,0.03505772159596011,0.006636610356057931,0.023460134175492434,0.030503143633407163
39.899494767189026,111.0,false,107.5,1475.6170542635657,570.4806201550388,0.8485619140510627,0.9684684684684685,6.073398579235893,0.9983845128146913,true,true,true,false,true,,166.22047424316406,246.2440948486328,93.44094848632812,85.70079040527344,0.11234294931460881,0.04542984262049666,0.04997426664575678,0.02516350771859427
27.656854152679443,53.0,false,52.0,1149.0,558.5961538461538,0.854294575467492,0.9811320754716981,4.537198324853467,0.9954872210249035,true,true,true,false,true,,198.257568359375,255.0,100.16666412353516,91.5,0.029283721143007226,0.0,0.022764457793100486,0.025471322245065063
49.071067690849304,130.0,false,111.5,415.5216741405082,551.3916292974588,0.581880383555068,0.8576923076923076,8.192860244008688,0.9992752556217861,true,true,true,false,true,,170.3308868408203,254.88235473632812,98.875,91.27941131591797,0.032665084323273676,0.0019650785503366333,0.02209146624381063,0.028235372167252092
46.14213538169861,150.0,false,145.0,298.4344827586207,546.8459770114943,0.8558201115916433,0.9666666666666667,7.015213820156978,0.9952722720209269,true,true,true,false,true,,126.67664337158203,243.4490966796875,93.02993774414062,85.37724304199219,0.15053891887919627,0.06244220322236408,0.05584131744147897,0.038123459416894726
54.14213538169861,166.0,false,157.0,1438.1656050955414,535.2186836518047,0.6730367139189722,0.9457831325301205,6.173610300929723,0.999445812945298,true,true,true,false,true,,172.48634338378906,252.95082092285156,100.0655746459961,91.04371643066406,0.11895655387721703,0.023547582577516636,0.05655663591776241,0.0613735541869911
29.656854152679443,61.0,false,60.0,536.9166666666667,530.1166666666667,0.8572568253872993,0.9836065573770492,4.958550415415986,0.9725781627614065,true,true,true,false,true,,179.86666870117188,254.9199981689453,102.8933334350586,90.23999786376953,0.028339192687858512,0.0015374167309653672,0.023624131166133815,0.016863405229895944
