perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd
40.82842707633972,93.0,false,89.0,445.1685393258427,998.8052434456928,0.6709259236637812,0.956989247311828,6.92805801023659,0.9988387316394629,true,true,true,false,true,,164.86363220214844,147.77272033691406,60.327274322509766,56.4636344909668,0.05539023834506274,0.022157709999426123,0.03774074543845423,0.05412463929153826
35.899494767189026,90.5,false,87.5,930.847619047619,981.9123809523809,0.8531811347638819,0.9668508287292817,5.550483073417405,0.9133573970283104,true,true,true,false,true,,189.5238037109375,148.26666259765625,59.60952377319336,55.94285583496094,0.1384807847076158,0.03807670750121181,0.06720296990621662,0.06399233602922377
49.071067690849304,128.5,false,114.5,1386.909752547307,980.8893740902474,0.5975363580004958,0.8910505836575876,6.838648081708568,0.9992581477154537,true,true,true,false,true,,181.5107879638672,148.01438903808594,59.942447662353516,56.93525314331055,0.07837832691087723,0.021085952314436475,0.04026030837494243,0.03781767858839894
35.899494767189026,89.5,false,86.5,730.6339113680153,976.4547206165703,0.8434304932237233,0.9664804469273743,5.6559806710956515,0.9982667089447906,true,true,true,false,true,,188.07691955566406,160.07691955566406,64.11538696289062,60.875,0.04696803243680825,0.021530574008502525,0.035494438107697035,0.03330036006797527
39.41421353816986,87.5,false,84.5,1235.2504930966468,967.7317554240631,0.6835351343424627,0.9657142857142857,7.16655871232482,0.9986286183720666,true,true,true,false,true,,193.61904907226562,154.27618408203125,61.94285583496094,58.86666488647461,0.030135660263467937,0.015247226610961454,0.030697988175766213,0.03406126439015489
27.656854152679443,53.0,false,52.0,449.40384615384613,963.0,0.854294575467492,0.9811320754716981,4.537198324853467,0.995487221024913,true,true,true,false,true,,170.757568359375,155.31817626953125,61.5,59.39393997192383,0.04085490355286903,0.028905699964950748,0.049534292888789126,0.03842483267584069
58.14213538169861,233.5,false,227.0,1513.278267254038,964.7797356828194,0.843827675648666,0.9721627408993576,8.78519817336074,0.9991550079123829,true,true,true,false,true,,149.35293579101562,138.20391845703125,58.27058792114258,54.9058837890625,0.18693448450714842,0.07955952782629441,0.058748240022984934,0.056404801592650926
46.14213526248932,152.5,false,151.0,985.1004415011037,959.1501103752759,0.8912333621935835,0.9901639344262295,7.2483198317751265,0.9994196588552009,true,true,true,false,true,,184.27745056152344,152.76878356933594,61.16762924194336,58.404624938964844,0.11263776034660253,0.053773220244991385,0.045195366478787316,0.035163714186457
27.656854152679443,53.0,false,52.0,1135.4038461538462,952.0,0.854294575467492,0.9811320754716981,4.5371983248535095,0.9954872210248846,true,true,true,false,true,,196.6666717529297,159.3030242919922,64.25757598876953,61.030303955078125,0.025165615272822583,0.01545258748060712,0.03343364875936744,0.037836972263123964
40.72792184352875,116.5,false,113.5,466.4508076358296,952.9486049926578,0.8598470870212291,0.9742489270386266,6.246784402686822,0.9990515236284166,true,true,true,false,true,,164.02255249023438,148.61654663085938,61.54135513305664,56.323307037353516,0.08833874070254757,0.060085752450962225,0.0440412250013037,0.03679096499167374
27.656854152679443,53.0,false,52.0,878.5961538461538,944.0,0.854294575467492,0.9811320754716981,4.5371983248535095,0.9954872210248846,true,true,true,false,true,,201.89393615722656,163.53030395507812,65.04545593261719,62.56060791015625,0.03992501938268098,0.019518948449575007,0.0410637663853063,0.04505046700259724
29.656854152679443,62.0,false,62.0,1580.0,939.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,165.12986755371094,148.83116149902344,60.16883087158203,57.298702239990234,0.055847883513790914,0.0272746000776243,0.038945141203015766,0.034912160501595894
50.72792184352875,147.0,false,131.5,661.5500633713561,942.5373891001267,0.6421573750778545,0.8945578231292517,5.57643265060686,0.9974808833461407,true,true,true,false,true,,192.37179565429688,160.2628173828125,63.012821197509766,59.839744567871094,0.03750933072482327,0.020840480477662186,0.028467511418148,0.03719940501869421
42.24264061450958,100.5,false,90.5,785.7661141804788,929.1804788213627,0.6373182081459804,0.900497512437811,5.654564045151924,0.9987227092311451,true,true,true,false,true,,200.7142791748047,165.3392791748047,66.20536041259766,62.11606979370117,0.036747106364875444,0.01944023866542366,0.031082338578018558,0.027696364953018842
48.24264061450958,131.0,false,113.5,1325.6372980910423,926.6534508076357,0.6128350313403164,0.8664122137404581,5.084076229036882,0.9989780524750761,true,true,true,false,true,,189.56521606445312,158.77536010742188,63.59420394897461,60.09420394897461,0.02848564292849647,0.02034530012743743,0.020619076646042397,0.02317998816907691
44.82842707633972,122.0,false,115.0,1264.8217391304347,923.5942028985506,0.7191188995757034,0.9426229508196722,6.6202969935747,0.9989030253034544,true,true,true,false,true,,192.10145568847656,161.39854431152344,64.39130401611328,61.21014404296875,0.045494804943433095,0.035674686718070885,0.03914719662679517,0.0339773987411235
39.31370830535889,109.5,false,106.0,250.54716981132077,913.4292452830189,0.8618421043453652,0.9680365296803652,6.057644574579459,0.998573827454453,true,true,true,false,true,,116.5199966430664,148.25599670410156,60.14400100708008,56.54399871826172,0.11593609044879429,0.04763318190553847,0.04060220221360619,0.0402979980621657
35.899494767189026,91.0,false,89.5,1413.1266294227187,909.8454376163872,0.8726824178441993,0.9835164835164835,5.64192845488512,0.9686376772248335,true,true,true,false,true,,172.4766387939453,155.46728515625,62.728973388671875,59.11214828491211,0.17232044043509342,0.03765326446644791,0.07510770966467603,0.07237861904887581
64.48528122901917,224.5,false,182.0,1234.5393772893772,911.6941391941391,0.5499966644140648,0.8106904231625836,7.002398830776118,0.9805529592334179,true,true,true,false,true,,193.13084411621094,170.54672241210938,68.12149810791016,64.45794677734375,0.03273286975577264,0.024970284680842933,0.05150934395465732,0.036106148044736115
47.899494767189026,151.0,false,144.5,1029.1199538638984,906.3379469434832,0.7914360816552848,0.956953642384106,6.729805347386819,0.9983356829591249,true,true,true,false,true,,190.1488037109375,164.4642791748047,65.55357360839844,62.39881134033203,0.090519332848301,0.043502833105514976,0.04146920462568058,0.038235047934473965
44.82842707633972,107.0,false,95.0,548.1894736842105,898.421052631579,0.594054743127755,0.8878504672897196,4.362589112922954,0.9988242547471124,true,true,true,false,true,,187.79661560058594,169.04237365722656,66.60169219970703,63.22881317138672,0.02652109667266386,0.01953515353893452,0.027095511057190387,0.030499191254810997
45.65685415267944,115.0,false,98.0,1007.6224489795918,886.7448979591836,0.5907775328701993,0.8521739130434782,4.720989390224657,0.49533947402899264,true,true,true,false,true,,205.57850646972656,174.66116333007812,68.46280670166016,64.4214859008789,0.024856448074353093,0.020406250205314874,0.032419466801260156,0.030901014140078266
75.55634891986847,296.5,false,246.5,836.8728870858688,891.8850574712643,0.5426063358858639,0.8313659359190556,8.455253289732266,0.997865592741699,true,true,true,false,true,,191.0247344970703,167.3992919921875,67.2544174194336,63.197879791259766,0.11406189269993752,0.05392865884026619,0.05013692016620592,0.040422999798897935
33.071067690849304,75.5,false,74.5,541.6353467561521,875.5413870246084,0.8559919970227559,0.9867549668874173,5.097643447635075,0.9404532793721352,true,true,true,false,true,,180.0,171.42857360839844,66.3956069946289,63.05494689941406,0.09525081793531989,0.031086105326373823,0.039305295781915446,0.05131495012595038
43.41421353816986,104.0,false,96.5,1253.4853195164076,876.5008635578583,0.6433885107499653,0.9278846153846154,7.388623240856126,0.9989171504087312,true,true,true,false,true,,198.69747924804688,171.76470947265625,67.40335845947266,63.86554718017578,0.02578266012142891,0.022613872044577016,0.02912596389115068,0.03450379814651659
50.485281229019165,163.0,false,154.0,213.9242424242424,867.8571428571429,0.7592783649447542,0.9447852760736196,7.2802880746639875,0.9994964719387878,true,true,true,false,true,,108.46368408203125,166.31285095214844,67.44692993164062,63.05027770996094,0.07781926410848941,0.030495660434910365,0.04332195189515153,0.05596253374705066
43.31370830535889,130.0,false,126.0,1301.4074074074072,860.4642857142857,0.84397517868024,0.9692307692307692,6.588876084116567,0.999198657705386,true,true,true,false,true,,180.8843536376953,166.3265380859375,65.99319458007812,62.10884475708008,0.16458394348156954,0.04629631555516293,0.07524812426294505,0.06497905703708838
37.071067690849304,86.5,false,80.5,1135.5072463768115,856.639751552795,0.736097860732561,0.930635838150289,4.796254273511169,0.9954926401276423,true,true,true,false,true,,200.35353088378906,175.919189453125,69.3131332397461,64.93939208984375,0.05044493107497901,0.022444084549026154,0.03979685203834613,0.03438567370310839
44.485281229019165,137.0,false,136.0,481.078431372549,854.1593137254902,0.8636068759457239,0.9927007299270073,7.130242343198517,0.9919285415225056,true,true,true,false,true,,164.17721557617188,169.8987274169922,67.38607788085938,64.77848052978516,0.11928062132363412,0.044413543119991655,0.04324029664690251,0.034720101705956005
36.485281229019165,90.5,false,89.0,851.5262172284644,844.2453183520598,0.840164784954689,0.9834254143646409,5.6869514539305595,0.9980666434157626,true,true,true,false,true,,194.71961975097656,182.39251708984375,69.71028137207031,66.98130798339844,0.13663621023390998,0.03614139944827152,0.07944778740644093,0.04631964934843771
59.79898953437805,246.5,false,237.0,607.7510548523207,833.9549929676512,0.8328571511911633,0.9614604462474645,8.77813965068393,0.7122464205197714,true,true,true,false,true,,181.0188751220703,191.17735290527344,76.10565948486328,72.28302001953125,0.06409656321072876,0.03055883827968188,0.04182496616077999,0.04571651093886243
49.79898941516876,178.0,false,172.0,334.5494186046511,826.875,0.8715599228195214,0.9662921348314607,7.619814529363735,0.9995141941784846,true,true,true,false,true,,135.35897827148438,165.86154174804688,67.94358825683594,62.55897521972656,0.156203730919666,0.08508224079886371,0.05912071882651075,0.05170300113213292
77.89949476718903,318.0,false,255.5,1426.2654924983692,822.4833659491194,0.5290923552433573,0.8034591194968553,8.862838760583633,0.9997643370506816,true,true,true,false,true,,184.5918426513672,180.98638916015625,72.7551040649414,67.41836547851562,0.024979786862075255,0.016731561351477346,0.030884004395268637,0.027648813946786983
39.899494767189026,108.5,false,106.5,428.8982785602504,817.9499217527385,0.8406683148505877,0.9815668202764977,5.8320465427939485,0.9974676422743857,true,true,true,false,true,,165.91270446777344,187.65078735351562,74.03968048095703,70.43650817871094,0.07385773005964266,0.028668871954630627,0.034176973763523785,0.04935892684283023
29.656854152679443,62.0,false,62.0,826.0,809.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,206.2987060546875,192.03895568847656,74.532470703125,70.12986755371094,0.048379285973646664,0.017084877188115456,0.02840698509964456,0.030257257814853805
52.14213526248932,193.0,false,190.0,903.7719298245613,805.0298245614034,0.8781846489203614,0.9844559585492227,8.304105530837278,0.9991416468663098,true,true,true,false,true,,185.60464477539062,183.79534912109375,73.19999694824219,68.33953857421875,0.1491984786005055,0.0762629059581545,0.05835063634071141,0.05294039976008618
44.72792184352875,139.5,false,133.5,681.8252184769038,800.5193508114857,0.8385591245748233,0.956989247311828,6.700867698541833,0.998672124694207,true,true,true,false,true,,185.5806427001953,185.94837951660156,74.40644836425781,69.12903594970703,0.1132764133942003,0.05535403705553253,0.04855833216462256,0.038805452655618335
73.21320295333862,321.0,false,281.5,758.8963883955003,798.8839550029603,0.6599475932462244,0.8769470404984424,9.802425868184214,0.9998639966379579,true,true,true,false,true,,188.1803741455078,187.7911376953125,74.2911376953125,69.63607788085938,0.14085965572748932,0.07361591824994289,0.06254810576420682,0.0473472446566143
54.72792184352875,198.5,false,185.5,229.83557951482481,789.9119496855345,0.7782799880603984,0.9345088161209067,7.774778831301663,0.9994092327156315,true,true,true,false,true,,110.94339752197266,169.6226348876953,67.64151000976562,62.9198112487793,0.15826729881668156,0.06806400289152867,0.04823486070775383,0.046919442361391374
54.97056233882904,205.5,false,197.0,1385.060067681895,787.6945854483926,0.8192486430162306,0.9586374695863747,8.166961187680068,0.9948891296178088,true,true,true,false,true,,173.6771240234375,176.56053161621094,69.7085189819336,65.23318481445312,0.1456954259468816,0.07518338687687437,0.062346013890825794,0.042174391540418986
41.65685415267944,100.0,false,87.0,1070.7509578544061,775.6072796934866,0.6300226703861932,0.87,4.767161605556416,0.9951652006451419,true,true,true,false,true,,205.4629669189453,202.74073791503906,77.15740966796875,73.27777862548828,0.04022443707859316,0.01896550204665849,0.0332382999063192,0.02999246939573916
48.82842707633972,132.0,false,115.0,800.0304347826087,761.5217391304348,0.6061250534959278,0.8712121212121212,5.574328479397287,0.9990926751593044,true,true,true,false,true,,206.17857360839844,206.61428833007812,80.17142486572266,73.8357162475586,0.023833343029916923,0.01752322637164131,0.028205781278939756,0.028019679594102228
49.071067690849304,129.0,false,102.5,504.52032520325196,753.0032520325203,0.5349124602187845,0.7945736434108527,5.832138400599726,0.9979069353938125,true,true,true,false,true,,186.45669555664062,202.15748596191406,77.53543090820312,72.80314636230469,0.035151047499026644,0.017106682017395847,0.027789011967425135,0.026143535085242704
37.071067690849304,89.5,false,85.5,756.2962962962962,747.3294346978557,0.781818224753217,0.9553072625698324,5.20348630446853,0.9960795031088673,true,true,true,false,true,,205.91346740722656,209.09616088867188,80.44230651855469,75.60576629638672,0.03591590635067318,0.019193303325933258,0.026529536075428368,0.02517706178500615
29.656854152679443,62.0,false,62.0,1553.0,745.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,175.5194854736328,183.85714721679688,67.05194854736328,61.01298522949219,0.04272029254069606,0.02092269337771976,0.02749929896897639,0.023402602174311584
58.38477599620819,244.0,false,238.5,968.0747728860936,749.3130677847658,0.8792229399314718,0.9774590163934426,8.991936279393279,0.9995433023322498,true,true,true,false,true,,190.35714721679688,215.26315307617188,86.7631607055664,79.7631607055664,0.08969245930075567,0.01669511661438961,0.06172885484806139,0.057658046118574474
46.24264061450958,124.0,false,110.5,1324.761689291101,747.3107088989442,0.6493620296160202,0.8911290322580645,6.100923001544206,0.9951053647641811,true,true,true,false,true,,195.0,197.59701538085938,75.53731536865234,70.59701538085938,0.04719662275319591,0.022472591084781637,0.030286011313029906,0.027748749052003977
59.899494767189026,209.0,false,192.5,1148.0900432900432,745.7974025974027,0.6742085866097112,0.9210526315789473,9.002345644036101,0.9997182939859041,true,true,true,false,true,,191.6666717529297,202.76576232910156,80.02702331542969,74.81981658935547,0.0795300864797486,0.043979287596579,0.049501201892345026,0.03507365722304915
35.65685415267944,85.0,false,83.0,1340.3112449799196,732.9277108433735,0.8203551467543069,0.9764705882352941,5.617724025526702,0.9969144822403683,true,true,true,false,true,,183.11880493164062,191.3267364501953,73.21781921386719,68.49504852294922,0.1320350077291832,0.044209861263528924,0.0696577906617904,0.06874343209115891
44.82842707633972,107.5,false,104.0,1467.6490384615386,730.1875,0.6503336135293317,0.9674418604651163,7.760243842541092,0.9991883763231565,true,true,true,false,true,,183.6614227294922,184.6456756591797,68.35433197021484,63.46456527709961,0.03733844863973323,0.014820461373181557,0.025539863323336583,0.027455549309210937
51.31370830535889,182.0,false,177.0,499.96233521657246,725.7984934086629,0.844726907481431,0.9725274725274725,7.786984468998045,0.998741597383652,true,true,true,false,true,,165.0,199.25743103027344,78.47029876708984,73.3019790649414,0.14725483891800453,0.07539257332917301,0.06344223360680558,0.049435947421915205
65.2132031917572,281.5,false,267.5,1117.7476635514017,726.836137071651,0.7904284889862918,0.9502664298401421,9.204945582943285,0.9996175445719415,true,true,true,false,true,,184.11073303222656,200.1140899658203,78.88590240478516,73.671142578125,0.15363910144075743,0.08287953790767448,0.06894170318166563,0.06088581359748642
64.38477599620819,283.5,false,271.5,471.6740331491713,719.7998772252915,0.8230255541098441,0.9576719576719577,9.68113688438207,0.9991815108036933,true,true,true,false,true,,166.97019958496094,217.82781982421875,86.22516632080078,81.09933471679688,0.06918706656877577,0.023218465202380422,0.03653283356020781,0.038570856390516134
27.656854152679443,53.0,false,52.0,911.4038461538462,714.0,0.854294575467492,0.9811320754716981,4.5371983248535095,0.9954872210248846,true,true,true,false,true,,208.93939208984375,221.60606384277344,84.66666412353516,78.04545593261719,0.043394831528871455,0.011648042644713285,0.02611515607146793,0.03891709235878824
52.97056245803833,198.0,false,193.0,1366.174438687392,715.9257340241795,0.8643666541406702,0.9747474747474747,8.086515326670257,0.9445089272975987,true,true,true,false,true,,175.57339477539062,189.09173583984375,73.72018432617188,69.17890167236328,0.11694411936892306,0.06416505867788384,0.05360133265943616,0.05364201905228725
43.65685415267944,117.5,false,113.0,1440.828908554572,711.5309734513274,0.7450465906602991,0.9617021276595744,7.093792079628336,0.9990165058481638,true,true,true,false,true,,181.40740966796875,203.0,77.2370376586914,72.31851959228516,0.06209970411693187,0.04801938075572061,0.0585880682934783,0.0671674679730541
51.071067690849304,162.5,false,152.5,1636.6131147540984,701.0437158469945,0.7347334851941447,0.9384615384615385,6.684596600089794,0.999463669982919,true,true,true,false,true,,145.73033142089844,182.5898895263672,68.86516571044922,63.331459045410156,0.15188363265846225,0.06982252948941906,0.04687429131843053,0.044337179899416365
63.071067690849304,204.5,false,158.5,1054.8780231335436,693.4752891692955,0.500701352662894,0.7750611246943765,6.861095921650493,0.9983041089548672,true,true,true,false,true,,204.0,224.9105224609375,85.0526351928711,79.16841888427734,0.06093559515758775,0.016344336292987715,0.034325932863124055,0.03240650487559701
25.656854152679443,46.0,false,46.0,942.623188405797,655.623188405797,0.8781341863083801,1.0,4.275976374473075,0.9271590970994155,true,true,true,false,true,,206.61016845703125,244.23728942871094,91.18643951416016,85.52542114257812,0.03195660265422598,0.015007576430923349,0.029912374507651007,0.021240995950745013
27.656854152679443,53.0,false,52.0,1094.4038461538462,651.0,0.854294575467492,0.9811320754716981,4.5371983248535095,0.9954872210248846,true,true,true,false,true,,202.5757598876953,240.1666717529297,90.80303192138672,83.86363983154297,0.028900043582840377,0.019658312540930954,0.02318171967881369,0.031608720713323955
29.656854152679443,62.0,false,62.0,1389.0,648.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,187.9220733642578,236.42857360839844,89.54545593261719,82.54545593261719,0.054972774818769714,0.012923378352812301,0.027446049234507663,0.028330177431009285
37.071067690849304,89.0,false,84.5,870.3747534516765,642.6883629191321,0.7726741519490858,0.949438202247191,5.1995452741610535,0.9961100631528504,true,true,true,false,true,,210.3883514404297,245.41748046875,92.69902801513672,84.96116638183594,0.0297476575338138,0.0158731192634235,0.026417055269531864,0.023932403703396273
34.485281229019165,83.0,false,81.0,1350.4135802469136,638.0987654320988,0.8559084989694443,0.9759036144578314,5.339862972450526,0.9971489316848567,true,true,true,false,true,,179.74490356445312,227.551025390625,85.7755126953125,81.23469543457031,0.17098667730249703,0.08593817857000782,0.12961359764884292,0.09325081917825084
42.82842707633972,96.0,false,81.0,1320.0,637.0,0.5549203269188772,0.84375,4.123105625617661,0.9984564576489466,true,true,true,false,true,,196.94174194335938,240.28155517578125,90.38835144042969,84.10679626464844,0.0181197751322292,0.017070231054805887,0.029219440309272506,0.031343956170147055
42.82842707633972,102.0,false,85.0,789.2941176470588,629.4235294117648,0.5823237998531428,0.8333333333333334,5.017967270956377,0.9950511841147343,true,true,true,false,true,,206.5887908935547,246.44859313964844,93.28971862792969,85.19625854492188,0.024672680727159245,0.014908564707383562,0.026216247376956037,0.02226123996692125
25.656854152679443,46.0,false,46.0,1307.623188405797,622.623188405797,0.8781341863083801,1.0,4.275976374473075,0.927159097100172,true,true,true,false,true,,194.74575805664062,249.16949462890625,93.94915008544922,85.74576568603516,0.039101593952345,0.013200590874940634,0.022805700667828686,0.025460007066805918
57.899494767189026,179.5,false,154.5,1555.286947141316,628.1693635382956,0.5791469848021878,0.8607242339832869,6.733156940806976,0.9995464695701045,true,true,true,false,true,,165.19125366210938,219.19125366210938,83.51912689208984,77.32240295410156,0.11162115692175095,0.07440942197675644,0.053514659377655836,0.05750454522572462
35.65685415267944,87.0,false,87.0,1708.5881226053639,600.0459770114942,0.8598903345496951,1.0,6.015251543092148,0.9979905697288196,true,true,true,false,true,,135.42857360839844,229.14285278320312,85.56190490722656,77.71428680419922,0.0818626791005622,0.023966980450780596,0.04239894917084211,0.037112315666493055
49.55634891986847,169.0,false,162.5,270.8010256410256,602.0482051282052,0.8315045406587306,0.9615384615384616,7.143429232279183,0.9854091128872414,true,true,true,false,true,,120.59140014648438,226.25807189941406,85.1451644897461,79.34408569335938,0.1697436889621585,0.0784542689910467,0.05785224468075471,0.056605552207467796
48.14213514328003,165.5,false,164.0,1319.285569105691,597.680894308943,0.8892072944612904,0.9909365558912386,7.763163755165869,0.9994709638391805,true,true,true,false,true,,177.51336669921875,240.3155059814453,92.66844940185547,85.84491729736328,0.12397584632841172,0.06979641532555489,0.06200273635099535,0.044561789904091195
51.071067690849304,150.0,false,124.5,1073.4926372155287,588.0066934404283,0.5998315993880067,0.83,6.490551716036563,0.9992917168121773,true,true,true,false,true,,205.76666259765625,254.75999450683594,97.3933334350586,90.06666564941406,0.026281810017289815,0.0030633814273585396,0.030640431319343225,0.021932699082747753
