perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd
35.65685415267944,85.0,false,83.0,1217.2791164658634,1072.4759036144578,0.8203551467543069,0.9764705882352941,5.494719324276019,0.9978625756429638,true,true,true,false,true,,166.79916381835938,234.07826232910156,90.47329711914062,80.40558624267578,0.0799918520820991,0.03032917257039869,0.05565297379583191,0.04051115867934881
41.3137081861496,121.0,false,119.0,1400.4145658263303,1071.138655462185,0.876129836024357,0.9834710743801653,6.4062336561629385,0.9971928713566384,true,true,true,false,true,,158.70399475097656,227.04299926757812,87.4081039428711,77.3099136352539,0.11374356049118238,0.06515160689178354,0.04657261099636282,0.04938485653564588
33.65685415267944,78.0,false,78.0,1522.5982905982905,1068.5448717948718,0.8652815132974309,1.0,5.605336223439874,0.888955867656213,true,true,true,false,true,,159.50924682617188,224.9976806640625,85.17312622070312,75.16588592529297,0.10881316823822958,0.06068571100877378,0.044657429773688535,0.04704266435576746
44.97056221961975,146.5,false,143.0,1026.6573426573427,1069.212121212121,0.8885651321022786,0.9761092150170648,7.054346749664826,0.9787855560950511,true,true,true,false,true,,157.15301513671875,219.08807373046875,86.58893585205078,76.62464141845703,0.13830509962308038,0.06065715339941792,0.0518246302074731,0.037402861182955695
53.31370830535889,168.5,false,150.0,662.8722222222221,1069.121111111111,0.6631676612191448,0.8902077151335311,7.5811997585488795,0.9995352142509717,true,true,true,false,true,,157.26513671875,206.11260986328125,82.1906509399414,73.94683074951172,0.12777242895243734,0.04990976575520637,0.04530690714291259,0.03810982329016798
27.656854152679443,53.0,false,52.0,1508.5961538461538,1064.0,0.854294575467492,0.9811320754716981,4.5371983248535095,0.9954872210248087,true,true,true,false,true,,172.44281005859375,238.27804565429688,88.46345520019531,78.42364501953125,0.034459196521725466,0.01995146610850048,0.0344866061947446,0.03364308551279498
37.65685415267944,95.5,false,94.0,493.88120567375887,1064.9148936170213,0.8330089067208296,0.9842931937172775,5.976615827427323,0.8002058248791201,true,true,true,false,true,,152.84780883789062,199.21888732910156,79.61021423339844,72.5867691040039,0.1145432487793586,0.036775554178913115,0.04502101471335515,0.0329506411626514
44.485281229019165,137.5,false,136.0,1105.1593137254902,1063.0404411764707,0.8636068759457239,0.9890909090909091,7.158058442455598,0.9968908352677777,true,true,true,false,true,,155.09242248535156,222.28826904296875,85.78813171386719,77.51847076416016,0.13901938904298763,0.058814679856423975,0.05292912615361409,0.03557808951415965
48.97056245803833,157.5,false,149.0,1129.4630872483222,1057.7248322147652,0.7807750881663211,0.946031746031746,6.741006880210605,0.7716658131929152,true,true,true,false,true,,161.5614776611328,230.73135375976562,87.859375,79.1619644165039,0.09742618369663712,0.038694580160193004,0.04186900140554717,0.04159305818929688
55.899494767189026,170.0,false,152.5,831.375956284153,1054.9147540983606,0.613287259091398,0.8970588235294118,6.952919991796984,0.9996065402760751,true,true,true,false,true,,164.1209259033203,225.95811462402344,91.9122085571289,79.48286437988281,0.023716602150862454,0.020580472662508585,0.02596999164580715,0.032077469427900684
66.38477575778961,309.5,false,305.5,569.8112384069831,1058.4424440807418,0.8711322529556876,0.9870759289176091,10.128455538782099,0.9998261479220568,true,true,true,false,true,,133.17141723632812,193.87887573242188,78.58820343017578,70.66085052490234,0.2726370076331473,0.10865703169019322,0.08137982068167361,0.0631444233396559
39.31370830535889,111.0,false,110.0,1456.2484848484846,1054.651515151515,0.8943644479055678,0.990990990990991,6.339746863579128,0.9987098389135202,true,true,true,false,true,,158.24595642089844,228.7942657470703,86.33445739746094,75.5598373413086,0.12052515460959436,0.057643629200683326,0.038600377180916925,0.038779290831017214
64.38477599620819,241.0,false,208.5,1014.0719424460432,1054.4516386890487,0.6320472487362891,0.8651452282157677,8.1047619586068,0.997599014924631,true,true,true,false,true,,161.43035888671875,244.4450225830078,92.96397399902344,83.88565826416016,0.04637375319824658,0.034096671298107166,0.03895430920855316,0.04220101593512109
59.899494767189026,198.5,false,166.5,527.1721721721722,1056.6626626626626,0.5831466476390489,0.8387909319899244,8.680503776893651,0.9993969559149425,true,true,true,false,true,,156.1063232421875,206.605712890625,81.80242919921875,72.81285095214844,0.11625530051667556,0.05373839846954001,0.05950219909376376,0.040244010277027766
47.3137081861496,157.5,false,156.0,1235.090811965812,1049.0705128205127,0.8757103616339157,0.9904761904761905,7.695345806142765,0.9994945569155129,true,true,true,false,true,,156.94338989257812,231.86935424804688,87.4076156616211,77.95925903320312,0.1181458334272066,0.03195569285346479,0.027823863155868534,0.037716966155187215
38.24264061450958,97.0,false,95.5,497.93891797556716,1047.066317626527,0.8205735068465857,0.9845360824742269,5.866319277599759,0.9433756553183648,true,true,true,false,true,,153.66160583496094,211.3153076171875,84.28265380859375,74.77360534667969,0.07867526648670677,0.018924463860646466,0.03392590646023748,0.039856074287352244
59.899494767189026,207.0,false,193.5,630.464254952627,1049.8690783807062,0.6777109688778136,0.9347826086956522,9.539386076012626,0.9997473551352002,true,true,true,false,true,,154.90194702148438,215.38780212402344,86.82052612304688,76.0331802368164,0.09697363662559183,0.05292654212867955,0.05438205797074757,0.04570506474171528
77.79898953437805,334.5,false,273.0,251.17032967032966,1046.5763125763124,0.5667931571215065,0.8161434977578476,10.186645266661829,0.8929004618538458,true,true,true,false,true,,143.9115447998047,185.50439453125,76.513427734375,69.14313507080078,0.1295108414607923,0.055780292037616405,0.0461870347829537,0.038936477621312304
34.82842707633972,80.0,false,80.0,1146.4479166666665,1039.5,0.8287663865868217,1.0,5.742078253873893,0.9981122274241543,true,true,true,false,true,,163.05499267578125,227.72039794921875,86.1526107788086,79.1602554321289,0.08847115116921088,0.04731159022673907,0.03398195849397896,0.033133807487084055
50.485281229019165,145.5,false,121.0,890.2520661157025,1040.1735537190084,0.5965758581708783,0.8316151202749141,6.416232413601948,0.9893963908686426,true,true,true,false,true,,162.37008666992188,223.24636840820312,86.06201171875,76.0171890258789,0.06346516777899801,0.03571414183717291,0.036600443422944266,0.036730953552572
48.485281229019165,147.5,false,136.0,1570.110294117647,1039.3075980392157,0.7269908325978307,0.9220338983050848,6.717441361897404,0.9954548023411872,true,true,true,false,true,,160.02243041992188,228.0364532470703,85.28874206542969,74.74531555175781,0.11559711119373063,0.05613217163509474,0.0439618471187615,0.04311311174982819
62.14213526248932,229.5,false,208.0,1083.6185897435898,1039.1658653846152,0.6768631256163619,0.906318082788671,7.683982305490272,0.9983110180712232,true,true,true,false,true,,164.05581665039062,241.67462158203125,91.81098937988281,82.41128540039062,0.05413853437779339,0.02988422010128226,0.04332937614069745,0.04571613716364389
47.071067690849304,117.0,false,92.5,1329.3369369369368,1035.3153153153153,0.5246183752965224,0.7905982905982906,5.723223968174678,0.9965901835235382,true,true,true,false,true,,170.9468994140625,238.82611083984375,91.25708770751953,79.22728729248047,0.03340745162894962,0.016013055624700408,0.029949895058986514,0.041934737482114424
48.485281229019165,158.5,false,155.0,1493.8559139784945,1034.3021505376341,0.8285557283284098,0.9779179810725552,7.507430858461355,0.9992504668829519,true,true,true,false,true,,155.13851928710938,225.7242889404297,85.652587890625,74.27762603759766,0.14274982159662983,0.07227748953365941,0.04946799104881556,0.04656266843489164
54.14213526248932,207.0,false,202.0,614.5173267326733,1035.6757425742576,0.8659453300019907,0.9758454106280193,8.367872171464684,0.9991781202794638,true,true,true,false,true,,145.0186767578125,202.37374877929688,81.50983428955078,72.99126434326172,0.20112152773830524,0.08474951563239944,0.06292199307341002,0.05020389903176357
31.656854152679443,69.0,false,68.0,1287.6176470588234,1031.0735294117649,0.8526744818666115,0.9855072463768116,5.294709934188873,0.9966195344397133,true,true,true,false,true,,166.13929748535156,233.31910705566406,87.88874053955078,77.00572967529297,0.05534915133282036,0.029097566036145647,0.03191646900472993,0.032387527636406344
57.071067690849304,177.5,false,142.5,1038.9543859649123,1035.591812865497,0.549784806099614,0.8028169014084507,6.571504815265678,0.9960736965066659,true,true,true,false,true,,164.37612915039062,228.7541961669922,87.59539031982422,77.47069549560547,0.09356377966341169,0.050394015342381124,0.02903039097086181,0.031745633113326996
39.071067690849304,104.5,false,102.5,716.5983739837397,1029.762601626016,0.84376823336308,0.9808612440191388,6.467034830096977,0.9986577961619374,true,true,true,false,true,,156.8608856201172,218.552734375,84.66159057617188,74.7721939086914,0.10259873806617284,0.046082781471734474,0.048760751883056244,0.036895874055726516
53.899494767189026,166.5,false,147.5,1128.0802259887005,1028.064406779661,0.6380173600168373,0.8858858858858859,7.2840055832935615,0.9994093628820422,true,true,true,false,true,,164.40521240234375,228.6182403564453,86.71603393554688,78.12942504882812,0.10178902175414403,0.0474936883569213,0.039098654388920295,0.03616343278505578
41.65685415267944,107.5,false,101.0,976.9273927392738,1027.5346534653465,0.7314056288391438,0.9395348837209302,5.43508458758688,0.9988498985192008,true,true,true,false,true,,160.81753540039062,226.5394744873047,86.08755493164062,77.75994110107422,0.056179038125378514,0.03953531830578777,0.03522201250368057,0.03276555613288628
40.485281229019165,106.5,false,101.0,369.26732673267327,1026.59900990099,0.7743493122259256,0.9483568075117371,6.284859725258542,0.9988382353764511,true,true,true,false,true,,153.3098907470703,202.28489685058594,80.65225219726562,72.25059509277344,0.1106002968505621,0.05025562335196338,0.04216639802675841,0.030107705155498227
71.79898953437805,289.0,false,254.0,1414.7893700787401,1026.9540682414697,0.6191657378000744,0.8788927335640139,10.364340386719457,0.9998175112267872,true,true,true,false,true,,158.28160095214844,232.16278076171875,87.20638275146484,75.82975006103516,0.15938339417037342,0.07144861592804633,0.05356522812180578,0.05570928250736687
57.21320295333862,234.5,false,230.5,1455.3665943600868,1028.523499638467,0.8848879290625599,0.9829424307036247,8.52462729600335,0.9993954149205948,true,true,true,false,true,,153.58377075195312,233.3561553955078,88.22354888916016,78.0956039428711,0.13836582817901258,0.05073683240307923,0.04383297296557515,0.040051993049758386
61.79898929595947,233.0,false,220.0,1060.9121212121213,1026.0333333333333,0.7238853710072698,0.944206008583691,7.772308086307159,0.9997222012544101,true,true,true,false,true,,157.844482421875,226.1541290283203,85.7174301147461,75.63700866699219,0.13899745486785078,0.06286439660064264,0.04865666571778258,0.04284191591463701
42.82842707633972,115.5,false,112.0,1027.861607142857,1024.9642857142858,0.7672972421594352,0.9696969696969697,6.598198665461279,0.9987329546285845,true,true,true,false,true,,168.31771850585938,239.89840698242188,90.74076843261719,81.68888092041016,0.03761021603782629,0.027741842484103506,0.03009079701828391,0.03313855511226994
40.24264061450958,105.5,false,102.5,1508.279674796748,1022.9869918699186,0.7953545849217708,0.9715639810426541,6.219150545353993,0.9974483625198628,true,true,true,false,true,,157.68234252929688,228.6227264404297,85.37621307373047,76.49911499023438,0.10983657311363026,0.06464933707706978,0.04898651746114508,0.036495315693685144
45.31370830535889,144.5,false,142.0,1555.694835680751,1022.0821596244131,0.8690384642424486,0.9826989619377162,7.116493265969695,0.9988283481090668,true,true,true,false,true,,156.1135711669922,249.52207946777344,93.76793670654297,81.45709991455078,0.14060295378860047,0.04760975231519235,0.08200552931737842,0.08530619480176276
54.38477575778961,204.0,false,194.5,489.80548414738644,1021.9048843187661,0.8263704621843065,0.9534313725490197,7.942580621121565,0.9992455841442843,true,true,true,false,true,,157.1325225830078,224.3403778076172,88.81438446044922,78.65879821777344,0.06098781918990389,0.0318215552045682,0.03999961534984604,0.04047038028015479
59.21320295333862,254.0,false,248.5,1307.8759221998657,1022.0355466130113,0.8906337533389289,0.9783464566929134,9.189598606074284,0.9997553628706288,true,true,true,false,true,,149.34027099609375,224.24462890625,84.81939697265625,74.5840835571289,0.21448774496302822,0.09050009737749302,0.07278392963565603,0.06242952600375692
45.31370830535889,142.5,false,138.0,998.367149758454,1019.3586956521739,0.8445585075032246,0.968421052631579,7.128235092202246,0.9990379925853213,true,true,true,false,true,,157.1377410888672,223.0047607421875,85.50849151611328,74.78258514404297,0.13420476971751572,0.06323942365127098,0.057217201746433834,0.03561223599460564
39.899494767189026,112.0,false,109.5,857.5494672754946,1013.6925418569253,0.8643491124520128,0.9776785714285714,6.297817051234711,0.9920040078715284,true,true,true,false,true,,156.76458740234375,220.30323791503906,85.99083709716797,76.46588134765625,0.10737034039101861,0.05597396768548282,0.03833050216932517,0.03722859490056944
45.65685415267944,113.5,false,98.0,1269.7721088435374,1009.6785714285714,0.5907775328701993,0.8634361233480177,4.595889090620811,0.9987422707144009,true,true,true,false,true,,169.67552185058594,241.42230224609375,88.61499786376953,78.01570129394531,0.04470508188462959,0.02401001110214404,0.037625035143809236,0.03197722854832657
31.071067690849304,67.5,false,66.5,477.9273182957393,1006.4160401002506,0.8656038015537383,0.9851851851851852,5.001712341833429,0.9971666424307265,true,true,true,false,true,,159.9564666748047,210.81088256835938,82.74825286865234,74.53052520751953,0.08226356554615766,0.03890541971376441,0.04449893888485632,0.03427054939423265
71.79898941516876,282.5,false,233.0,780.5808297567953,1010.5815450643777,0.5679748716002815,0.8247787610619469,8.961227478727734,0.9976232560796309,true,true,true,false,true,,156.3397979736328,220.2149658203125,85.00970458984375,75.54862976074219,0.13185392148738947,0.06352367483006609,0.048811275765760935,0.04003348345009713
70.62741661071777,313.0,false,286.0,1334.906177156177,1011.2686480186479,0.7204921527714006,0.9137380191693291,9.82957789142437,0.9979715405939363,true,true,true,false,true,,159.90435791015625,242.84840393066406,91.04679870605469,80.24188995361328,0.07478666380954165,0.05208772027206623,0.05053289850064364,0.05943967887785911
51.899494767189026,141.0,false,111.5,1562.965620328849,999.660687593423,0.5201857743166469,0.7907801418439716,6.727496041064546,0.8553604288455738,true,true,true,false,true,,169.86251831054688,243.82923889160156,87.63396453857422,77.47742462158203,0.052946930907983296,0.02135826839270966,0.038149300182912176,0.04488708459176016
39.899494767189026,113.0,false,111.5,973.5186846038863,997.3153961136023,0.8801363108529627,0.9867256637168141,6.374525644008758,0.972623320677465,true,true,true,false,true,,157.6156005859375,222.2495574951172,85.01242065429688,75.47203063964844,0.12732913025527656,0.05771566899281877,0.04780898134226685,0.040403867206837696
45.899494767189026,141.5,false,135.5,888.5965559655597,997.5510455104551,0.8082269895756309,0.9575971731448764,7.128774913942362,0.9993360644811123,true,true,true,false,true,,159.1776580810547,225.38706970214844,84.9167709350586,76.73075103759766,0.11815987658357553,0.05338030231884402,0.053653401581294495,0.04005414000721905
38.485281229019165,104.0,false,103.0,1378.004854368932,996.504854368932,0.8738919921716247,0.9903846153846154,6.184217382537064,0.9987767327989763,true,true,true,false,true,,159.6554718017578,233.88668823242188,86.39915466308594,76.26628112792969,0.11821714326193165,0.06369598924958235,0.04205468885521827,0.037940769325660234
48.82842707633972,122.5,false,96.0,1700.1875,994.8958333333334,0.5059826533531223,0.7836734693877551,5.189610943919837,0.998314382722658,true,true,true,false,true,,171.1575927734375,230.0677947998047,83.57855987548828,74.2170181274414,0.04198272824483122,0.02417590455572157,0.030338656157624627,0.037544104527214926
42.485281229019165,123.5,false,120.0,1220.6791666666666,994.1208333333333,0.835437788355668,0.97165991902834,6.584770412769942,0.9987311246772868,true,true,true,false,true,,158.73355102539062,228.63021850585938,85.42558288574219,75.81111145019531,0.10887455830142004,0.046310714876886726,0.03607207279495358,0.03568897012354138
41.65685415267944,99.0,false,90.0,426.1666666666667,995.2333333333333,0.6517475900546826,0.9090909090909091,6.425124296246878,0.9986872451202501,true,true,true,false,true,,160.50962829589844,217.87705993652344,89.36035919189453,75.91368103027344,0.02938077956845231,0.021239000459358278,0.02536818151644379,0.03068473847129764
56.72792184352875,201.5,false,187.5,1425.455111111111,994.568,0.7321792015360958,0.9305210918114144,8.804992623402407,0.9995272600056045,true,true,true,false,true,,160.19134521484375,240.53782653808594,88.55248260498047,77.42257690429688,0.07478459561061475,0.03308140096297171,0.03409756651803453,0.036865244580669115
44.72792172431946,140.0,false,136.5,822.2747252747253,990.9023199023198,0.8574031544164862,0.975,6.871482575267936,0.9970707021478996,true,true,true,false,true,,155.2542266845703,217.53097534179688,86.99565124511719,75.7531509399414,0.12529511727017514,0.06169831275548094,0.05456864451046206,0.05227891482170047
48.72792184352875,168.0,false,164.5,319.0283687943262,988.4326241134751,0.8706026534534163,0.9791666666666666,7.576549514062286,0.9993685710798327,true,true,true,false,true,,146.55262756347656,201.6170654296875,81.46919250488281,71.3538818359375,0.15473399632227117,0.06807317241810422,0.05575108586198345,0.05310980879209049
38.485281109809875,102.0,false,101.0,359.7739273927392,986.5148514851485,0.8569232209332927,0.9901960784313726,5.937734050245121,0.9981711575103754,true,true,true,false,true,,152.58030700683594,206.14529418945312,81.59972381591797,73.85597229003906,0.11813343295741872,0.05096896052814589,0.0395051626512927,0.035815254100338624
53.3137081861496,175.5,false,167.0,991.5289421157684,984.9750499001995,0.7383266661257737,0.9515669515669516,8.560889382587437,0.9995600284151183,true,true,true,false,true,,161.26223754882812,225.2561492919922,85.43878173828125,75.4826889038086,0.0884606104455347,0.037773849515288616,0.02991275205125731,0.03764407714712002
49.55634880065918,174.5,false,168.5,752.8615232443125,986.1740850642926,0.8622062509234868,0.9656160458452722,7.523069588219967,0.9457983994116352,true,true,true,false,true,,154.67478942871094,215.3608856201172,83.9778823852539,74.6145248413086,0.15413312892549777,0.07290597576685508,0.06225359689782491,0.04669212542389036
67.55634891986847,266.0,false,233.5,1324.473233404711,987.2933618843683,0.6429310624841359,0.8778195488721805,8.453142689491713,0.9742742571502667,true,true,true,false,true,,157.92259216308594,231.40440368652344,85.66621398925781,76.58409118652344,0.12786491252285667,0.060223605158136524,0.044170066110733895,0.04116820241162871
44.72792184352875,143.0,false,141.5,1670.2296819787987,982.0659599528857,0.8888098586317417,0.9895104895104895,7.068727090931745,0.9991678138287116,true,true,true,false,true,,156.37925720214844,222.9591827392578,83.3227310180664,73.86115264892578,0.12187292299631194,0.046495972102432184,0.04148860587109048,0.03410343094075031
45.31370830535889,145.0,false,143.0,1073.2738927738928,982.583916083916,0.8751584534272545,0.9862068965517241,7.087714243525534,0.9989559542077239,true,true,true,false,true,,153.39971923828125,224.85667419433594,84.96427917480469,75.16041564941406,0.1417817758107952,0.06489207556919042,0.04612505982202713,0.05004287193455858
40.485281229019165,113.0,false,111.0,1584.105105105105,981.018018018018,0.8510175609611658,0.9823008849557522,6.415483459549398,0.9990133476556304,true,true,true,false,true,,158.78111267089844,227.79063415527344,85.92349243164062,75.29824829101562,0.11059913754059364,0.04166274082360728,0.039401938080950445,0.02986961573958718
39.899494767189026,108.0,false,103.5,1295.0177133655393,980.9790660225442,0.8169875172491626,0.9583333333333334,6.310340539734638,0.9983890742686505,true,true,true,false,true,,162.986328125,250.35638427734375,92.56520080566406,82.14391326904297,0.04855729358441881,0.026127314756729865,0.03158719257351192,0.05239416280974524
41.3137081861496,120.0,false,117.0,1232.7037037037037,980.5042735042736,0.8614049648306704,0.975,6.506641626569934,0.9982152650881483,true,true,true,false,true,,160.2707061767578,229.5534210205078,86.09774017333984,75.04389953613281,0.09605556101769332,0.04517004103491111,0.03350457089896112,0.028586372783826582
43.31370830535889,131.5,false,129.0,1268.7028423772608,977.4806201550388,0.8640698257916742,0.9809885931558935,6.8251764686482925,0.998998783006179,true,true,true,false,true,,158.6425018310547,232.96514892578125,86.32919311523438,74.82660675048828,0.12402444617518513,0.05408145141540991,0.0440438870353944,0.03788192112795164
74.38477599620819,305.5,false,269.5,644.2325293753865,984.2350030921459,0.6120691840232275,0.8821603927986906,10.81843630802033,0.9998338602374948,true,true,true,false,true,,153.19923400878906,216.2635040283203,83.57232666015625,74.05371856689453,0.15570221555297695,0.06409570920006417,0.05207906105590485,0.04592214403047038
34.82842707633972,80.0,false,80.0,425.5,970.5520833333333,0.8287663865868217,1.0,5.742078253873802,0.9981122274241759,true,true,true,false,true,,153.56298828125,212.39002990722656,83.06412506103516,73.50666046142578,0.10544600714489034,0.04795998657083743,0.0389695615173366,0.03751418654233858
41.31370830535889,119.5,false,116.0,1099.471264367816,971.2643678160919,0.8540425243052062,0.9707112970711297,6.305810401080352,0.9989940087604317,true,true,true,false,true,,158.1200714111328,228.81729125976562,87.32376861572266,76.5830307006836,0.08418998872406926,0.04916935721057585,0.03149177709799599,0.03874653499638661
71.79898953437805,304.5,false,270.0,1166.1907407407407,971.1864197530864,0.6581683039607089,0.8866995073891626,11.138706075685043,0.9998460208474453,true,true,true,false,true,,163.40350341796875,240.34390258789062,89.7661361694336,79.12458038330078,0.06761972014902064,0.04195529040751226,0.049971247745710407,0.04589284977883388
63.31370830535889,233.0,false,200.0,873.3983333333333,970.4266666666666,0.6269665307842731,0.8583690987124464,8.227106192572801,0.9991365375679874,true,true,true,false,true,,158.03895568847656,222.51220703125,84.66659545898438,75.99352264404297,0.14128789131589742,0.07137289733918502,0.05941201240583385,0.04448727696741094
35.071067690849304,84.5,false,82.5,283.33535353535353,966.10101010101,0.8428801716714613,0.9763313609467456,5.7550538513691984,0.9971490604442051,true,true,true,false,true,,154.19488525390625,205.50753784179688,80.78323364257812,73.47864532470703,0.10315342867454486,0.05987141237271386,0.041199468461763256,0.03358522733304002
35.899494767189026,91.5,false,89.5,591.1545623836125,965.0986964618249,0.8726824178441993,0.9781420765027322,5.659688293874646,0.9836033799062291,true,true,true,false,true,,160.04286193847656,220.3184814453125,84.39498901367188,75.26982116699219,0.08406313525618589,0.041254256055240704,0.03560923928726248,0.03244046719210278
